datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-04-12 17:00,27330,98.0,17.3,1001.3,6.5,0.1,4.5,Shunyi,11
2016-04-12 18:00,27331,90.0,16.9,1001.5,6.1,0.0,2.2,Shunyi,11
2016-04-12 19:00,27332,98.0,15.5,1001.8,6.5,0.0,0.8,Shunyi,2
2016-04-12 20:00,27333,116.0,13.0,1002.6,7.4,0.0,0.3,Shunyi,12
2016-04-12 21:00,27334,118.0,11.3,1003.4,7.8,0.0,0.0,Shunyi,4
2016-04-12 22:00,27335,126.0,11.4,1003.5,7.5,0.0,1.1,Shunyi,9
2016-04-12 23:00,27336,131.0,11.8,1003.3,6.7,0.0,0.9,Shunyi,0
2016-04-13 00:00,27337,143.0,11.4,1003.4,6.7,0.0,0.9,Shunyi,2
2016-04-13 01:00,27338,152.0,11.4,1003.1,6.5,0.0,2.0,Shunyi,10
2016-04-13 02:00,27339,160.0,10.7,1002.4,6.6,0.0,1.5,Shunyi,4
2016-04-13 03:00,27340,169.0,10.0,1002.0,6.7,0.0,1.2,Shunyi,1
2016-04-13 04:00,27341,181.0,9.8,1001.4,6.9,0.0,0.8,Shunyi,10
2016-04-13 05:00,27342,192.0,8.8,1001.6,6.6,0.0,1.1,Shunyi,16
2016-04-13 06:00,27343,208.0,9.1,1001.6,7.4,0.0,1.3,Shunyi,11
2016-04-13 07:00,27344,244.0,9.8,1001.5,8.2,0.0,0.4,Shunyi,10
2016-04-13 08:00,27345,259.0,10.5,1001.6,8.4,0.0,0.9,Shunyi,11
2016-04-13 09:00,27346,304.0,11.8,1001.3,8.5,0.0,1.1,Shunyi,0
2016-04-13 10:00,27347,333.0,13.9,1000.9,8.9,0.0,1.4,Shunyi,10
2016-04-13 11:00,27348,353.0,15.6,1000.3,8.3,0.0,1.5,Shunyi,11
2016-04-13 12:00,27349,343.0,18.4,999.3,8.1,0.0,2.4,Shunyi,11
2016-04-13 13:00,27350,360.0,21.8,998.3,6.1,0.0,2.6,Shunyi,12
2016-04-13 14:00,27351,190.0,25.1,997.2,0.5,0.0,4.9,Shunyi,14
2016-04-13 15:00,27352,96.5,26.0,997.1,-10.9,0.0,8.6,Shunyi,15
2016-04-13 16:00,27353,3.0,26.0,997.3,-10.9,0.0,7.3,Shunyi,15
2016-04-13 17:00,27354,3.0,25.9,997.9,-9.4,0.0,5.7,Shunyi,14
2016-04-13 18:00,27355,3.0,24.8,998.9,-8.9,0.0,4.4,Shunyi,15
2016-04-13 19:00,27356,3.0,23.5,1000.2,-9.9,0.0,4.3,Shunyi,15
2016-04-13 20:00,27357,10.0,20.6,1002.2,-7.9,0.0,1.8,Shunyi,14
2016-04-13 21:00,27358,9.0,20.5,1003.8,-8.0,0.0,2.4,Shunyi,8
2016-04-13 22:00,27359,8.0,19.8,1004.9,-8.5,0.0,2.9,Shunyi,8
2016-04-13 23:00,27360,8.0,19.0,1005.8,-8.3,0.0,2.0,Shunyi,3
2016-04-14 00:00,27361,16.0,19.2,1006.5,-9.9,0.0,3.9,Shunyi,8
2016-04-14 01:00,27362,31.0,18.9,1006.8,-11.2,0.0,5.4,Shunyi,8
2016-04-14 02:00,27363,48.0,17.9,1007.4,-10.0,0.0,3.0,Shunyi,8
2016-04-14 03:00,27364,49.0,16.2,1008.3,-8.9,0.0,1.7,Shunyi,3
2016-04-14 04:00,27365,46.0,13.9,1009.1,-6.9,0.0,1.5,Shunyi,3
2016-04-14 05:00,27366,21.0,12.7,1010.0,-3.6,0.0,1.5,Shunyi,5
2016-04-14 06:00,27367,8.0,13.7,1011.2,-3.1,0.0,3.7,Shunyi,4
2016-04-14 07:00,27368,9.0,14.5,1012.8,-2.9,0.0,2.9,Shunyi,4
2016-04-14 08:00,27369,6.0,16.3,1013.5,-2.8,0.0,3.0,Shunyi,4
2016-04-14 09:00,27370,8.0,17.5,1013.9,-3.3,0.0,3.5,Shunyi,4
2016-04-14 10:00,27371,4.0,18.6,1013.8,-5.5,0.0,4.2,Shunyi,4
2016-04-14 11:00,27372,3.0,19.9,1013.8,-7.5,0.0,3.1,Shunyi,5
2016-04-14 12:00,27373,3.0,20.4,1013.1,-6.3,0.0,1.3,Shunyi,6
2016-04-14 13:00,27374,6.0,22.1,1012.3,-6.7,0.0,2.7,Shunyi,12
2016-04-14 14:00,27375,9.0,22.3,1011.5,-6.5,0.0,3.8,Shunyi,9
2016-04-14 15:00,27376,21.0,23.0,1010.7,-8.0,0.0,3.9,Shunyi,9
2016-04-14 16:00,27377,45.0,22.4,1010.1,-6.4,0.0,4.4,Shunyi,9
2016-04-14 17:00,27378,29.0,22.1,1009.8,-4.9,0.0,3.2,Shunyi,11
2016-04-14 18:00,27379,24.0,20.9,1009.8,-1.0,0.0,3.9,Shunyi,11
2016-04-14 19:00,27380,39.0,18.9,1010.4,-1.0,0.0,3.8,Shunyi,10
2016-04-14 20:00,27381,30.0,17.1,1011.5,-1.6,0.0,3.2,Shunyi,10
2016-04-14 21:00,27382,22.0,15.4,1012.6,-1.2,0.0,2.5,Shunyi,11
2016-04-14 22:00,27383,23.0,14.1,1013.3,-2.0,0.0,2.0,Shunyi,10
2016-04-14 23:00,27384,30.0,13.2,1013.3,0.2,0.0,1.7,Shunyi,2
2016-04-15 00:00,27385,16.0,12.0,1013.5,-1.2,0.0,1.6,Shunyi,1
2016-04-15 01:00,27386,21.0,11.7,1013.0,0.1,0.0,1.7,Shunyi,0
2016-04-15 02:00,27387,34.0,11.2,1012.2,0.0,0.0,2.0,Shunyi,2
2016-04-15 03:00,27388,41.0,10.5,1012.0,0.5,0.0,0.6,Shunyi,4
2016-04-15 04:00,27389,41.0,9.6,1011.6,0.5,0.0,1.1,Shunyi,15
2016-04-15 05:00,27390,47.0,8.2,1010.7,0.9,0.0,0.0,Shunyi,6
2016-04-15 06:00,27391,44.0,7.7,1010.5,1.1,0.0,0.6,Shunyi,15
2016-04-15 07:00,27392,46.0,9.3,1010.9,1.2,0.0,0.9,Shunyi,14
2016-04-15 08:00,27393,45.0,12.2,1010.8,-1.0,0.0,0.7,Shunyi,16
2016-04-15 09:00,27394,45.0,14.2,1010.5,-2.7,0.0,1.8,Shunyi,9
2016-04-15 10:00,27395,45.0,16.0,1010.0,-3.5,0.0,1.5,Shunyi,0
2016-04-15 11:00,27396,40.0,16.9,1009.2,-2.8,0.0,2.3,Shunyi,11
2016-04-15 12:00,27397,51.0,17.4,1008.3,-1.3,0.0,1.8,Shunyi,12
2016-04-15 13:00,27398,72.0,19.5,1007.0,0.0,0.0,1.9,Shunyi,9
2016-04-15 14:00,27399,84.0,20.2,1006.1,0.6,0.0,3.1,Shunyi,11
2016-04-15 15:00,27400,88.0,20.7,1005.2,1.5,0.0,2.2,Shunyi,10
2016-04-15 16:00,27401,90.0,21.1,1004.6,1.9,0.0,1.0,Shunyi,10
2016-04-15 17:00,27402,90.0,21.3,1004.6,3.9,0.0,1.2,Shunyi,2
2016-04-15 18:00,27403,100.0,20.1,1004.7,2.4,0.0,1.8,Shunyi,8
2016-04-15 19:00,27404,98.0,19.2,1005.6,2.1,0.0,1.4,Shunyi,6
2016-04-15 20:00,27405,103.0,18.4,1006.5,3.0,0.0,0.8,Shunyi,6
2016-04-15 21:00,27406,122.0,18.5,1007.0,4.3,0.0,3.1,Shunyi,14
2016-04-15 22:00,27407,98.0,18.7,1007.2,5.5,0.0,3.8,Shunyi,15
2016-04-15 23:00,27408,73.0,17.0,1007.0,7.6,0.0,1.2,Shunyi,3
2016-04-16 00:00,27409,62.0,15.4,1008.0,9.1,0.1,1.3,Shunyi,12
2016-04-16 01:00,27410,79.0,13.8,1008.0,9.8,0.5,1.8,Shunyi,8
2016-04-16 02:00,27411,107.0,12.9,1007.5,9.9,0.9,1.8,Shunyi,15
2016-04-16 03:00,27412,195.0,12.5,1006.4,10.9,0.5,1.0,Shunyi,10
2016-04-16 04:00,27413,180.33333333333334,12.8,1006.2,10.0,0.2,0.9,Shunyi,6
2016-04-16 05:00,27414,165.66666666666666,12.8,1005.7,10.0,0.0,1.5,Shunyi,5
2016-04-16 06:00,27415,151.0,12.6,1005.4,10.1,0.0,1.3,Shunyi,5
2016-04-16 07:00,27416,136.33333333333334,13.4,1005.5,9.4,0.0,1.3,Shunyi,15
2016-04-16 08:00,27417,121.66666666666667,14.2,1006.0,8.2,0.0,1.9,Shunyi,6
2016-04-16 09:00,27418,107.0,15.5,1006.0,-1.1,0.0,2.8,Shunyi,8
2016-04-16 10:00,27419,92.33333333333334,16.0,1006.1,-3.5,0.0,5.6,Shunyi,15
2016-04-16 11:00,27420,77.66666666666667,16.1,1006.3,-2.9,0.0,5.8,Shunyi,15
2016-04-16 12:00,27421,63.0,17.3,1005.7,-2.9,0.0,6.0,Shunyi,15
2016-04-16 13:00,27422,140.0,17.4,1005.4,-2.9,0.0,6.9,Shunyi,15
2016-04-16 14:00,27423,118.33333333333333,18.0,1004.8,-2.3,0.0,5.6,Shunyi,15
2016-04-16 15:00,27424,96.66666666666666,18.5,1004.2,-3.6,0.0,5.9,Shunyi,8
2016-04-16 16:00,27425,75.0,18.9,1003.9,-3.9,0.0,5.2,Shunyi,8
2016-04-16 17:00,27426,53.33333333333333,18.3,1003.9,-3.8,0.0,7.1,Shunyi,15
2016-04-16 18:00,27427,31.666666666666657,17.5,1004.6,-5.1,0.0,5.2,Shunyi,15
2016-04-16 19:00,27428,10.0,16.3,1005.6,-4.3,0.0,4.7,Shunyi,8
2016-04-16 20:00,27429,9.125,15.2,1007.4,-3.7,0.0,2.8,Shunyi,8
2016-04-16 21:00,27430,8.25,14.3,1008.0,-4.0,0.0,2.7,Shunyi,8
2016-04-16 22:00,27431,7.375,13.8,1008.4,-4.4,0.0,4.0,Shunyi,15
2016-04-16 23:00,27432,6.5,13.9,1008.5,-6.9,0.0,3.5,Shunyi,15
2016-04-17 00:00,27433,5.625,14.0,1008.7,-8.7,0.0,4.2,Shunyi,15
2016-04-17 01:00,27434,4.75,13.6,1008.2,-9.6,0.0,3.0,Shunyi,15
2016-04-17 02:00,27435,3.875,12.9,1007.7,-9.6,0.0,2.7,Shunyi,15
2016-04-17 03:00,27436,3.0,13.3,1007.5,-9.9,0.0,3.6,Shunyi,8
2016-04-17 04:00,27437,3.0,12.5,1007.3,-9.9,0.0,1.7,Shunyi,14
2016-04-17 05:00,27438,3.0,12.8,1007.2,-10.3,0.0,2.8,Shunyi,15
2016-04-17 06:00,27439,3.0,10.4,1007.6,-8.8,0.0,1.2,Shunyi,14
2016-04-17 07:00,27440,6.0,12.4,1008.0,-7.6,0.0,2.0,Shunyi,15
2016-04-17 08:00,27441,19.0,14.2,1008.4,-9.8,0.0,4.7,Shunyi,14
2016-04-17 09:00,27442,3.0,15.3,1008.3,-9.7,0.0,4.7,Shunyi,15
2016-04-17 10:00,27443,11.0,16.4,1007.9,-10.4,0.0,4.2,Shunyi,15
2016-04-17 11:00,27444,11.0,17.1,1008.0,-10.7,0.0,4.7,Shunyi,15
2016-04-17 12:00,27445,11.0,17.0,1007.4,-7.5,0.0,5.8,Shunyi,15
2016-04-17 13:00,27446,9.0,17.8,1006.9,-6.9,0.0,7.7,Shunyi,14
2016-04-17 14:00,27447,14.0,17.9,1006.7,-8.3,0.0,6.2,Shunyi,8
2016-04-17 15:00,27448,7.0,18.6,1006.2,-8.6,0.0,4.6,Shunyi,14
2016-04-17 16:00,27449,5.0,18.7,1005.9,-10.3,0.0,4.4,Shunyi,8
2016-04-17 17:00,27450,4.0,18.1,1005.6,-9.0,0.0,2.4,Shunyi,8
2016-04-17 18:00,27451,9.0,17.6,1005.6,-9.4,0.0,1.6,Shunyi,6
2016-04-17 19:00,27452,11.0,15.8,1006.0,-7.8,0.0,1.0,Shunyi,14
2016-04-17 20:00,27453,17.0,15.1,1006.3,-8.4,0.0,1.0,Shunyi,16
2016-04-17 21:00,27454,16.0,15.9,1007.5,-7.1,0.0,3.2,Shunyi,14
2016-04-17 22:00,27455,19.0,13.9,1008.3,-2.1,0.0,5.9,Shunyi,14
2016-04-17 23:00,27456,45.0,13.1,1008.3,-2.0,0.0,2.1,Shunyi,14
2016-04-18 00:00,27457,34.0,11.9,1008.8,-1.0,0.0,3.0,Shunyi,14
2016-04-18 01:00,27458,33.0,11.4,1008.9,-1.1,0.0,2.0,Shunyi,8
2016-04-18 02:00,27459,31.0,10.3,1008.5,-0.5,0.0,1.2,Shunyi,3
2016-04-18 03:00,27460,29.0,10.6,1008.5,-1.2,0.0,3.7,Shunyi,15
2016-04-18 04:00,27461,30.0,9.8,1008.4,-1.3,0.0,1.9,Shunyi,15
2016-04-18 05:00,27462,21.0,9.2,1008.5,-2.1,0.0,2.0,Shunyi,15
2016-04-18 06:00,27463,26.0,8.1,1008.8,-2.8,0.0,1.0,Shunyi,14
2016-04-18 07:00,27464,14.0,11.4,1009.4,-3.9,0.0,2.4,Shunyi,8
2016-04-18 08:00,27465,21.0,12.8,1010.0,-3.9,0.0,1.7,Shunyi,5
2016-04-18 09:00,27466,17.0,14.2,1010.3,-5.6,0.0,2.6,Shunyi,6
2016-04-18 10:00,27467,11.0,15.3,1010.5,-6.9,0.0,5.3,Shunyi,8
2016-04-18 11:00,27468,6.0,16.2,1010.5,-7.5,0.0,4.7,Shunyi,8
2016-04-18 12:00,27469,5.0,17.4,1009.9,-8.7,0.0,5.0,Shunyi,8
2016-04-18 13:00,27470,3.0,18.2,1009.3,-8.9,0.0,4.4,Shunyi,8
2016-04-18 14:00,27471,3.0,18.9,1009.1,-7.5,0.0,4.2,Shunyi,15
2016-04-18 15:00,27472,7.0,19.6,1008.7,-7.8,0.0,3.8,Shunyi,15
2016-04-18 16:00,27473,6.0,19.8,1008.3,-9.5,0.0,2.2,Shunyi,14
2016-04-18 17:00,27474,4.0,20.2,1008.3,-9.1,0.0,1.7,Shunyi,8
2016-04-18 18:00,27475,7.0,18.9,1008.8,-10.2,0.0,2.4,Shunyi,15
2016-04-18 19:00,27476,3.0,16.5,1009.1,-6.6,0.0,0.7,Shunyi,9
2016-04-18 20:00,27477,15.0,15.8,1010.4,-7.8,0.0,2.1,Shunyi,9
2016-04-18 21:00,27478,27.0,16.9,1011.5,-7.6,0.0,2.4,Shunyi,12
2016-04-18 22:00,27479,24.0,15.2,1011.9,-6.4,0.0,1.8,Shunyi,9
2016-04-18 23:00,27480,28.0,14.0,1012.3,-6.3,0.0,1.5,Shunyi,9
2016-04-19 00:00,27481,41.0,12.3,1012.7,-4.8,0.0,1.3,Shunyi,11
2016-04-19 01:00,27482,54.0,11.6,1013.0,-5.0,0.0,1.4,Shunyi,11
2016-04-19 02:00,27483,52.0,12.4,1013.1,-4.7,0.0,2.6,Shunyi,10
2016-04-19 03:00,27484,75.0,10.7,1013.5,0.7,0.0,2.3,Shunyi,10
2016-04-19 04:00,27485,87.0,9.8,1013.7,1.9,0.0,1.6,Shunyi,10
2016-04-19 05:00,27486,91.0,9.1,1013.7,2.6,0.0,1.5,Shunyi,2
2016-04-19 06:00,27487,94.0,8.9,1014.3,2.9,0.0,1.4,Shunyi,10
2016-04-19 07:00,27488,97.0,10.0,1014.8,2.8,0.0,1.0,Shunyi,10
2016-04-19 08:00,27489,115.0,10.8,1015.4,2.6,0.0,1.9,Shunyi,11
2016-04-19 09:00,27490,129.0,11.3,1015.5,3.6,0.0,2.7,Shunyi,10
2016-04-19 10:00,27491,151.0,13.4,1015.0,3.5,0.0,2.3,Shunyi,2
2016-04-19 11:00,27492,200.0,13.9,1014.8,3.1,0.0,2.0,Shunyi,10
2016-04-19 12:00,27493,170.8,13.8,1013.9,3.3,0.0,1.9,Shunyi,10
2016-04-19 13:00,27494,141.6,14.1,1013.1,4.4,0.0,1.6,Shunyi,2
2016-04-19 14:00,27495,112.4,14.3,1012.6,4.3,0.0,2.4,Shunyi,10
2016-04-19 15:00,27496,83.2,14.7,1011.8,3.8,0.0,2.3,Shunyi,0
2016-04-19 16:00,27497,54.0,14.6,1011.2,3.7,0.0,2.3,Shunyi,2
2016-04-19 17:00,27498,66.0,14.5,1010.5,3.6,0.0,1.8,Shunyi,0
2016-04-19 18:00,27499,69.0,14.5,1010.7,3.6,0.0,1.6,Shunyi,0
2016-04-19 19:00,27500,71.0,14.2,1011.3,3.6,0.0,2.4,Shunyi,4
2016-04-19 20:00,27501,71.0,13.8,1012.4,3.3,0.0,2.1,Shunyi,5
2016-04-19 21:00,27502,59.0,13.6,1013.1,3.1,0.0,2.2,Shunyi,5
2016-04-19 22:00,27503,57.0,13.6,1012.6,3.9,0.0,1.0,Shunyi,1
2016-04-19 23:00,27504,60.0,13.0,1012.6,3.9,0.0,2.4,Shunyi,3
2016-04-20 00:00,27505,50.0,12.6,1012.8,4.0,0.0,2.2,Shunyi,3
2016-04-20 01:00,27506,50.0,12.1,1012.4,4.6,0.0,1.4,Shunyi,3
2016-04-20 02:00,27507,50.0,11.1,1012.2,4.5,0.0,1.5,Shunyi,3
2016-04-20 03:00,27508,47.0,11.0,1011.8,4.2,0.0,1.7,Shunyi,5
2016-04-20 04:00,27509,44.0,10.7,1011.6,3.7,0.0,1.4,Shunyi,5
2016-04-20 05:00,27510,45.0,10.8,1011.7,3.6,0.0,1.8,Shunyi,3
2016-04-20 06:00,27511,45.0,10.0,1011.8,3.9,0.0,1.5,Shunyi,3
2016-04-20 07:00,27512,45.0,11.2,1011.9,3.5,0.0,2.1,Shunyi,5
2016-04-20 08:00,27513,51.0,13.1,1012.0,3.5,0.0,2.4,Shunyi,5
2016-04-20 09:00,27514,50.0,14.3,1012.1,3.7,0.0,2.1,Shunyi,5
2016-04-20 10:00,27515,51.0,16.3,1011.5,3.7,0.0,2.1,Shunyi,3
2016-04-20 11:00,27516,62.0,19.9,1010.8,3.6,0.0,1.6,Shunyi,4
2016-04-20 12:00,27517,44.0,22.4,1009.6,3.5,0.0,1.6,Shunyi,5
2016-04-20 13:00,27518,40.2,24.4,1008.5,1.3,0.0,1.4,Shunyi,9
2016-04-20 14:00,27519,36.4,25.8,1007.1,-5.8,0.0,2.3,Shunyi,11
2016-04-20 15:00,27520,32.6,26.7,1005.6,-4.0,0.0,2.8,Shunyi,12
2016-04-20 16:00,27521,28.8,26.6,1004.4,-2.2,0.0,2.0,Shunyi,10
2016-04-20 17:00,27522,25.0,26.4,1004.0,-2.3,0.0,2.2,Shunyi,10
2016-04-20 18:00,27523,30.0,25.7,1004.0,-2.9,0.0,2.5,Shunyi,12
2016-04-20 19:00,27524,31.0,23.6,1004.2,1.8,0.0,2.7,Shunyi,12
2016-04-20 20:00,27525,61.0,22.2,1004.5,1.8,0.0,3.3,Shunyi,12
2016-04-20 21:00,27526,57.0,21.2,1004.8,1.4,0.0,2.0,Shunyi,9
2016-04-20 22:00,27527,57.0,18.2,1004.9,2.1,0.0,0.8,Shunyi,12
2016-04-20 23:00,27528,67.0,16.2,1004.5,3.9,0.0,0.5,Shunyi,1
2016-04-21 00:00,27529,73.0,14.3,1004.1,5.1,0.0,0.8,Shunyi,0
2016-04-21 01:00,27530,80.0,13.0,1003.6,5.4,0.0,0.2,Shunyi,4
2016-04-21 02:00,27531,86.0,11.8,1003.0,5.2,0.0,0.4,Shunyi,3
2016-04-21 03:00,27532,97.0,11.4,1002.5,5.3,0.0,1.3,Shunyi,5
2016-04-21 04:00,27533,142.0,11.7,1002.0,7.2,0.0,0.6,Shunyi,10
2016-04-21 05:00,27534,207.0,10.7,1001.7,7.8,0.0,0.4,Shunyi,1
2016-04-21 06:00,27535,194.0,10.1,1001.4,7.7,0.0,0.8,Shunyi,3
2016-04-21 07:00,27536,198.0,12.9,1001.1,8.8,0.0,0.9,Shunyi,2
2016-04-21 08:00,27537,228.0,14.5,1000.7,8.9,0.0,2.0,Shunyi,11
2016-04-21 09:00,27538,232.0,16.3,1000.4,8.5,0.0,1.0,Shunyi,6
2016-04-21 10:00,27539,232.0,19.3,999.3,8.3,0.0,1.7,Shunyi,11
2016-04-21 11:00,27540,204.0,21.9,998.5,6.9,0.0,2.4,Shunyi,12
2016-04-21 12:00,27541,188.0,24.8,997.6,7.0,0.0,3.0,Shunyi,9
2016-04-21 13:00,27542,148.0,27.8,996.8,3.5,0.0,2.8,Shunyi,13
2016-04-21 14:00,27543,108.0,29.9,995.9,-0.5,0.0,3.5,Shunyi,13
2016-04-21 15:00,27544,74.0,31.1,995.0,-2.8,0.0,3.9,Shunyi,13
2016-04-21 16:00,27545,61.5,30.9,995.2,-5.7,0.0,7.0,Shunyi,15
2016-04-21 17:00,27546,49.0,30.1,995.9,-4.9,0.0,5.4,Shunyi,15
2016-04-21 18:00,27547,33.0,27.9,997.1,-5.3,0.0,4.8,Shunyi,8
2016-04-21 19:00,27548,30.0,25.3,998.8,-8.5,0.0,3.7,Shunyi,8
2016-04-21 20:00,27549,18.0,23.9,1000.8,-14.1,0.0,5.1,Shunyi,8
2016-04-21 21:00,27550,31.0,22.7,1002.2,-15.0,0.0,5.8,Shunyi,8
2016-04-21 22:00,27551,43.0,21.3,1002.7,-17.8,0.0,4.4,Shunyi,6
2016-04-21 23:00,27552,58.0,20.4,1003.3,-16.6,0.0,5.5,Shunyi,8
2016-04-22 00:00,27553,50.0,19.3,1004.1,-17.5,0.0,3.6,Shunyi,6
2016-04-22 01:00,27554,43.0,18.3,1004.3,-15.2,0.0,2.4,Shunyi,6
2016-04-22 02:00,27555,51.0,16.2,1004.1,-13.3,0.0,1.4,Shunyi,3
2016-04-22 03:00,27556,48.0,12.7,1004.1,-9.7,0.0,0.4,Shunyi,16
2016-04-22 04:00,27557,66.0,10.7,1003.9,-7.1,0.0,0.5,Shunyi,14
2016-04-22 05:00,27558,76.0,9.3,1004.1,-5.0,0.0,0.3,Shunyi,12
2016-04-22 06:00,27559,77.0,9.0,1004.8,-2.6,0.0,0.2,Shunyi,6
2016-04-22 07:00,27560,75.0,13.6,1005.6,-2.4,0.0,0.4,Shunyi,5
2016-04-22 08:00,27561,89.0,18.0,1006.2,-9.9,0.0,1.7,Shunyi,5
2016-04-22 09:00,27562,79.0,18.9,1006.7,-13.4,0.0,3.2,Shunyi,8
2016-04-22 10:00,27563,52.0,20.1,1006.8,-13.8,0.0,2.9,Shunyi,3
2016-04-22 11:00,27564,42.0,20.5,1006.9,-13.5,0.0,1.8,Shunyi,8
2016-04-22 12:00,27565,32.0,21.6,1006.5,-12.7,0.0,3.7,Shunyi,14
2016-04-22 13:00,27566,47.0,23.1,1006.0,-13.0,0.0,4.1,Shunyi,14
2016-04-22 14:00,27567,21.0,23.5,1005.5,-14.4,0.0,4.7,Shunyi,14
2016-04-22 15:00,27568,20.0,24.5,1004.5,-13.6,0.0,6.9,Shunyi,14
2016-04-22 16:00,27569,15.0,24.6,1004.1,-13.6,0.0,6.3,Shunyi,14
2016-04-22 17:00,27570,18.0,24.5,1004.2,-15.5,0.0,6.3,Shunyi,14
2016-04-22 18:00,27571,30.0,24.1,1004.4,-15.8,0.0,6.8,Shunyi,15
2016-04-22 19:00,27572,17.0,22.7,1005.0,-13.3,0.0,2.3,Shunyi,6
2016-04-22 20:00,27573,16.0,20.2,1005.9,-12.4,0.0,1.9,Shunyi,3
2016-04-22 21:00,27574,15.0,18.9,1007.4,-14.7,0.0,1.5,Shunyi,3
2016-04-22 22:00,27575,16.0,14.7,1008.2,-7.4,0.0,0.8,Shunyi,0
2016-04-22 23:00,27576,27.0,14.9,1008.4,-10.0,0.0,1.8,Shunyi,5
2016-04-23 00:00,27577,9.0,15.1,1009.4,-13.2,0.0,1.6,Shunyi,5
2016-04-23 01:00,27578,12.0,15.1,1010.1,-15.2,0.0,1.9,Shunyi,5
2016-04-23 02:00,27579,17.0,14.5,1010.4,-14.6,0.0,2.2,Shunyi,5
2016-04-23 03:00,27580,13.0,13.7,1010.6,-15.3,0.0,2.0,Shunyi,5
2016-04-23 04:00,27581,10.0,12.8,1010.8,-15.0,0.0,1.9,Shunyi,5
2016-04-23 05:00,27582,14.0,12.1,1011.3,-14.7,0.0,1.3,Shunyi,3
2016-04-23 06:00,27583,11.0,10.4,1011.8,-11.6,0.0,0.7,Shunyi,3
2016-04-23 07:00,27584,13.0,12.9,1012.5,-8.9,0.0,1.0,Shunyi,3
2016-04-23 08:00,27585,13.0,15.7,1012.8,-10.9,0.0,1.7,Shunyi,5
2016-04-23 09:00,27586,18.0,17.3,1013.0,-13.5,0.0,3.0,Shunyi,5
2016-04-23 10:00,27587,9.0,18.5,1012.8,-12.6,0.0,3.3,Shunyi,4
2016-04-23 11:00,27588,6.0,19.4,1012.2,-14.4,0.0,2.7,Shunyi,1
2016-04-23 12:00,27589,3.0,19.6,1011.6,-12.9,0.0,2.5,Shunyi,0
2016-04-23 13:00,27590,3.0,21.0,1010.7,-13.1,0.0,2.2,Shunyi,9
2016-04-23 14:00,27591,3.0,21.5,1010.2,-14.2,0.0,3.8,Shunyi,9
2016-04-23 15:00,27592,14.0,21.8,1009.5,-14.0,0.0,3.4,Shunyi,11
2016-04-23 16:00,27593,4.0,21.7,1008.9,-11.3,0.0,4.2,Shunyi,9
2016-04-23 17:00,27594,13.0,21.2,1008.9,-10.5,0.0,4.4,Shunyi,9
2016-04-23 18:00,27595,28.0,20.0,1009.0,-10.3,0.0,3.4,Shunyi,9
2016-04-23 19:00,27596,26.0,18.7,1009.3,-9.4,0.0,1.5,Shunyi,11
2016-04-23 20:00,27597,26.0,17.6,1009.9,-7.8,0.0,1.5,Shunyi,10
2016-04-23 21:00,27598,79.0,16.5,1010.7,-4.2,0.0,2.6,Shunyi,10
2016-04-23 22:00,27599,46.0,15.3,1011.2,-4.1,0.0,1.9,Shunyi,11
2016-04-23 23:00,27600,38.0,14.3,1011.2,-4.5,0.0,2.0,Shunyi,10
2016-04-24 00:00,27601,43.0,13.7,1011.3,-4.5,0.0,1.7,Shunyi,10
2016-04-24 01:00,27602,58.0,12.0,1011.2,-3.4,0.0,1.2,Shunyi,2
2016-04-24 02:00,27603,49.0,11.5,1010.9,-3.5,0.0,0.9,Shunyi,2
2016-04-24 03:00,27604,48.0,10.6,1010.8,-3.9,0.0,1.2,Shunyi,1
2016-04-24 04:00,27605,35.0,9.6,1010.3,-2.1,0.0,0.9,Shunyi,2
2016-04-24 05:00,27606,34.0,8.9,1010.1,-3.0,0.0,0.2,Shunyi,6
2016-04-24 06:00,27607,32.0,7.9,1009.9,-1.4,0.0,0.8,Shunyi,5
2016-04-24 07:00,27608,39.0,10.7,1010.2,-1.1,0.0,0.9,Shunyi,3
2016-04-24 08:00,27609,48.0,13.8,1009.9,-3.1,0.0,1.8,Shunyi,10
2016-04-24 09:00,27610,63.0,15.3,1009.6,-1.8,0.0,1.5,Shunyi,10
2016-04-24 10:00,27611,67.0,17.2,1009.0,-0.5,0.0,1.4,Shunyi,10
2016-04-24 11:00,27612,66.0,18.7,1008.3,-1.2,0.0,2.2,Shunyi,13
2016-04-24 12:00,27613,77.0,20.7,1007.4,-1.8,0.0,4.1,Shunyi,9
2016-04-24 13:00,27614,79.0,22.6,1006.0,-1.5,0.0,3.2,Shunyi,9
2016-04-24 14:00,27615,86.0,23.7,1005.1,-0.6,0.0,3.2,Shunyi,12
2016-04-24 15:00,27616,101.0,24.4,1004.1,2.5,0.0,3.4,Shunyi,9
2016-04-24 16:00,27617,127.0,24.7,1003.3,4.4,0.0,3.0,Shunyi,9
2016-04-24 17:00,27618,152.0,24.4,1003.3,6.2,0.0,2.7,Shunyi,13
2016-04-24 18:00,27619,142.0,24.1,1003.9,8.1,0.0,2.3,Shunyi,13
2016-04-24 19:00,27620,135.0,24.0,1003.4,10.3,0.0,3.1,Shunyi,12
2016-04-24 20:00,27621,141.0,23.7,1004.0,11.1,0.0,2.1,Shunyi,12
