datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-06-15 01:00,28850,28.0,17.2,997.4,15.9,0.0,1.5,Wanliu,4
2016-06-15 02:00,28851,12.0,16.3,996.9,14.7,0.0,0.1,Wanliu,8
2016-06-15 03:00,28852,12.0,15.7,996.4,14.6,0.0,0.3,Wanliu,1
2016-06-15 04:00,28853,15.0,15.5,996.2,14.5,0.0,0.3,Wanliu,4
2016-06-15 05:00,28854,11.0,15.3,997.2,14.3,0.0,0.0,Wanliu,4
2016-06-15 06:00,28855,9.0,15.5,997.4,14.7,0.0,0.7,Wanliu,14
2016-06-15 07:00,28856,15.0,17.4,997.5,16.3,0.0,0.3,Wanliu,16
2016-06-15 08:00,28857,17.0,20.0,997.9,15.0,0.0,1.2,Wanliu,4
2016-06-15 09:00,28858,32.0,23.2,997.8,14.2,0.0,0.8,Wanliu,13
2016-06-15 10:00,28859,17.0,25.5,997.4,14.3,0.0,1.1,Wanliu,16
2016-06-15 11:00,28860,17.0,28.2,996.7,14.1,0.0,1.3,Wanliu,1
2016-06-15 12:00,28861,13.0,29.9,996.1,11.9,0.0,1.4,Wanliu,0
2016-06-15 13:00,28862,15.0,31.1,995.4,11.0,0.0,1.5,Wanliu,1
2016-06-15 14:00,28863,30.0,31.7,994.9,12.0,0.0,1.2,Wanliu,13
2016-06-15 15:00,28864,10.0,30.8,994.8,13.6,0.0,3.6,Wanliu,16
2016-06-15 16:00,28865,23.0,29.8,994.6,13.1,0.0,2.5,Wanliu,13
2016-06-15 17:00,28866,30.0,30.4,994.8,13.2,0.0,0.7,Wanliu,16
2016-06-15 18:00,28867,25.0,30.1,994.5,14.2,0.0,2.2,Wanliu,16
2016-06-15 19:00,28868,33.0,28.5,994.6,14.0,0.0,2.2,Wanliu,16
2016-06-15 20:00,28869,29.0,26.8,995.6,14.5,0.0,0.7,Wanliu,12
2016-06-15 21:00,28870,33.0,26.2,996.4,15.6,0.0,1.3,Wanliu,10
2016-06-15 22:00,28871,27.0,24.8,996.7,15.7,0.0,0.9,Wanliu,0
2016-06-15 23:00,28872,30.0,22.6,996.8,15.4,0.0,0.8,Wanliu,4
2016-06-16 00:00,28873,28.0,21.3,996.4,14.2,0.0,1.1,Wanliu,4
2016-06-16 01:00,28874,18.0,19.9,996.1,14.5,0.0,0.6,Wanliu,4
2016-06-16 02:00,28875,19.0,18.5,995.7,15.4,0.0,0.2,Wanliu,4
2016-06-16 03:00,28876,27.0,18.3,995.0,15.5,0.0,0.4,Wanliu,1
2016-06-16 04:00,28877,34.0,17.8,994.5,15.4,0.0,0.4,Wanliu,5
2016-06-16 05:00,28878,31.0,17.6,994.6,15.8,0.0,0.0,Wanliu,8
2016-06-16 06:00,28879,33.0,17.5,994.8,16.2,0.0,0.1,Wanliu,4
2016-06-16 07:00,28880,47.0,19.8,994.8,16.1,0.0,1.1,Wanliu,0
2016-06-16 08:00,28881,34.0,21.8,994.8,16.3,0.0,1.0,Wanliu,1
2016-06-16 09:00,28882,34.0,25.2,994.6,15.5,0.0,0.8,Wanliu,10
2016-06-16 10:00,28883,37.0,28.3,994.1,15.6,0.0,1.0,Wanliu,15
2016-06-16 11:00,28884,31.0,31.1,993.4,15.5,0.0,0.9,Wanliu,16
2016-06-16 12:00,28885,25.0,32.5,992.7,15.1,0.0,1.5,Wanliu,14
2016-06-16 13:00,28886,32.0,33.8,991.6,13.8,0.0,1.5,Wanliu,13
2016-06-16 14:00,28887,35.0,33.1,991.0,14.2,0.0,3.1,Wanliu,16
2016-06-16 15:00,28888,25.0,34.3,990.2,13.2,0.0,2.0,Wanliu,13
2016-06-16 16:00,28889,20.0,32.7,989.5,14.3,0.0,1.5,Wanliu,13
2016-06-16 17:00,28890,12.0,32.9,989.0,10.9,0.0,1.7,Wanliu,13
2016-06-16 18:00,28891,19.0,30.3,989.1,14.0,0.0,0.5,Wanliu,14
2016-06-16 19:00,28892,45.0,28.0,989.4,19.0,0.0,0.1,Wanliu,13
2016-06-16 20:00,28893,24.0,25.9,989.4,16.7,0.0,0.5,Wanliu,16
2016-06-16 21:00,28894,29.0,24.5,989.3,15.7,0.0,1.3,Wanliu,16
2016-06-16 22:00,28895,32.0,25.1,989.4,13.3,0.0,0.4,Wanliu,9
2016-06-16 23:00,28896,43.0,24.4,989.1,15.3,0.0,0.3,Wanliu,4
2016-06-17 00:00,28897,54.0,23.8,989.2,15.3,0.0,1.1,Wanliu,4
2016-06-17 01:00,28898,48.0,22.0,989.1,15.4,0.0,0.5,Wanliu,4
2016-06-17 02:00,28899,34.0,20.6,988.7,14.9,0.0,0.1,Wanliu,13
2016-06-17 03:00,28900,36.0,19.5,988.7,15.4,0.0,0.2,Wanliu,8
2016-06-17 04:00,28901,39.0,19.8,988.9,15.4,0.0,0.6,Wanliu,2
2016-06-17 05:00,28902,27.0,19.8,989.5,15.0,0.0,0.6,Wanliu,0
2016-06-17 06:00,28903,24.0,20.4,990.3,14.1,0.0,1.1,Wanliu,4
2016-06-17 07:00,28904,26.0,22.1,991.4,15.4,0.0,1.2,Wanliu,4
2016-06-17 08:00,28905,24.0,23.7,992.0,14.7,0.0,1.0,Wanliu,1
2016-06-17 09:00,28906,26.0,27.4,992.5,15.1,0.0,1.8,Wanliu,4
2016-06-17 10:00,28907,29.0,30.3,992.8,12.7,0.0,3.2,Wanliu,5
2016-06-17 11:00,28908,27.0,29.5,993.2,11.1,0.0,3.5,Wanliu,4
2016-06-17 12:00,28909,17.0,30.9,992.7,11.8,0.0,2.8,Wanliu,5
2016-06-17 13:00,28910,14.0,31.5,992.8,12.8,0.0,1.8,Wanliu,4
2016-06-17 14:00,28911,13.0,32.1,993.1,12.8,0.0,2.6,Wanliu,4
2016-06-17 15:00,28912,16.0,30.4,993.5,14.5,0.0,2.1,Wanliu,4
2016-06-17 16:00,28913,15.0,27.2,993.8,15.9,0.0,1.5,Wanliu,1
2016-06-17 17:00,28914,19.0,27.1,993.7,14.8,0.0,1.7,Wanliu,1
2016-06-17 18:00,28915,17.0,27.4,994.0,13.3,0.0,1.4,Wanliu,4
2016-06-17 19:00,28916,18.0,26.3,994.6,13.1,0.0,1.1,Wanliu,3
2016-06-17 20:00,28917,23.0,25.6,995.3,14.1,0.0,0.6,Wanliu,5
2016-06-17 21:00,28918,25.0,24.7,994.9,15.1,0.0,0.6,Wanliu,13
2016-06-17 22:00,28919,26.0,22.7,995.6,16.5,0.0,0.7,Wanliu,13
2016-06-17 23:00,28920,32.0,21.6,996.1,15.7,0.0,0.6,Wanliu,1
2016-06-18 00:00,28921,35.0,22.2,996.3,16.7,0.0,1.2,Wanliu,4
2016-06-18 01:00,28922,32.0,21.7,997.0,16.6,0.0,0.6,Wanliu,4
2016-06-18 02:00,28923,29.0,20.6,997.0,16.0,0.0,0.7,Wanliu,1
2016-06-18 03:00,28924,26.0,19.7,997.4,16.3,0.0,0.2,Wanliu,13
2016-06-18 04:00,28925,26.0,18.8,997.9,16.4,0.0,0.5,Wanliu,5
2016-06-18 05:00,28926,28.0,18.3,998.6,16.8,0.0,0.4,Wanliu,9
2016-06-18 06:00,28927,33.0,19.5,998.8,16.9,0.0,1.7,Wanliu,4
2016-06-18 07:00,28928,31.0,21.3,999.5,16.3,0.0,1.2,Wanliu,1
2016-06-18 08:00,28929,27.0,23.4,1000.0,15.2,0.0,1.3,Wanliu,1
2016-06-18 09:00,28930,28.0,26.3,1000.0,16.2,0.0,1.2,Wanliu,2
2016-06-18 10:00,28931,31.0,28.3,999.8,15.2,0.0,0.9,Wanliu,12
2016-06-18 11:00,28932,41.0,29.8,999.6,16.2,0.0,1.8,Wanliu,13
2016-06-18 12:00,28933,62.0,31.1,999.3,16.7,0.0,2.2,Wanliu,13
2016-06-18 13:00,28934,43.0,32.0,998.9,15.9,0.0,2.0,Wanliu,13
2016-06-18 14:00,28935,40.0,32.3,998.5,16.2,0.0,2.4,Wanliu,13
2016-06-18 15:00,28936,40.0,32.2,998.1,16.9,0.0,3.0,Wanliu,13
2016-06-18 16:00,28937,42.0,31.8,997.9,15.7,0.0,3.8,Wanliu,16
2016-06-18 17:00,28938,41.0,31.6,997.7,16.0,0.0,3.7,Wanliu,16
2016-06-18 18:00,28939,43.0,31.2,997.9,16.0,0.0,2.8,Wanliu,13
2016-06-18 19:00,28940,48.0,29.8,998.4,15.5,0.0,2.8,Wanliu,13
2016-06-18 20:00,28941,44.0,28.7,998.8,15.9,0.0,1.8,Wanliu,13
2016-06-18 21:00,28942,51.0,28.0,999.2,16.6,0.0,1.9,Wanliu,13
2016-06-18 22:00,28943,50.0,27.1,999.9,16.7,0.0,1.9,Wanliu,13
2016-06-18 23:00,28944,72.0,25.6,1000.2,18.0,0.0,1.3,Wanliu,16
2016-06-19 00:00,28945,75.0,24.4,1000.3,18.3,0.0,1.4,Wanliu,13
2016-06-19 01:00,28946,75.0,22.8,1000.4,18.1,0.0,1.0,Wanliu,14
2016-06-19 02:00,28947,68.0,20.9,1000.4,18.5,0.0,0.5,Wanliu,2
2016-06-19 03:00,28948,70.0,19.8,1000.8,17.8,0.0,0.2,Wanliu,13
2016-06-19 04:00,28949,79.0,19.1,1000.5,17.6,0.0,0.0,Wanliu,13
2016-06-19 05:00,28950,67.0,18.7,1000.5,17.5,0.0,0.5,Wanliu,1
2016-06-19 06:00,28951,65.0,19.4,1001.0,17.4,0.0,1.3,Wanliu,4
2016-06-19 07:00,28952,71.0,21.8,1001.2,17.2,0.0,1.2,Wanliu,5
2016-06-19 08:00,28953,85.0,23.9,1001.4,17.2,0.0,1.3,Wanliu,4
2016-06-19 09:00,28954,97.0,26.5,1001.1,17.6,0.0,1.6,Wanliu,4
2016-06-19 10:00,28955,91.0,28.8,1000.4,17.3,0.0,0.9,Wanliu,4
2016-06-19 11:00,28956,68.0,31.1,999.6,16.7,0.0,1.1,Wanliu,4
2016-06-19 12:00,28957,49.0,33.4,999.1,14.5,0.0,1.0,Wanliu,11
2016-06-19 13:00,28958,58.0,34.9,998.3,14.2,0.0,1.0,Wanliu,13
2016-06-19 14:00,28959,52.0,35.8,997.8,11.4,0.0,2.9,Wanliu,13
2016-06-19 15:00,28960,28.0,35.3,997.2,11.7,0.0,2.7,Wanliu,13
2016-06-19 16:00,28961,35.0,34.8,997.0,11.9,0.0,2.5,Wanliu,13
2016-06-19 17:00,28962,23.0,33.3,996.7,12.9,0.0,2.1,Wanliu,13
2016-06-19 18:00,28963,32.0,32.9,996.9,12.0,0.0,2.9,Wanliu,13
2016-06-19 19:00,28964,26.0,31.7,997.0,12.5,0.0,1.6,Wanliu,13
2016-06-19 20:00,28965,37.0,30.3,996.9,13.6,0.0,1.0,Wanliu,13
2016-06-19 21:00,28966,55.0,29.3,997.2,14.3,0.0,1.3,Wanliu,13
2016-06-19 22:00,28967,58.0,28.8,997.4,16.7,0.0,1.1,Wanliu,13
2016-06-19 23:00,28968,109.0,28.0,997.4,20.3,0.0,1.2,Wanliu,16
2016-06-20 00:00,28969,152.0,27.1,997.3,20.7,0.0,1.1,Wanliu,14
2016-06-20 01:00,28970,164.0,26.2,997.1,20.5,0.0,0.9,Wanliu,13
2016-06-20 02:00,28971,178.0,25.0,996.4,20.7,0.0,0.4,Wanliu,12
2016-06-20 03:00,28972,174.0,24.1,996.8,21.0,0.0,0.5,Wanliu,6
2016-06-20 04:00,28973,153.0,24.2,997.2,17.2,0.0,0.9,Wanliu,4
2016-06-20 05:00,28974,93.0,22.7,997.3,17.6,0.0,0.2,Wanliu,13
2016-06-20 06:00,28975,81.0,22.8,997.4,18.6,0.0,0.4,Wanliu,2
2016-06-20 07:00,28976,93.0,24.4,997.8,19.2,0.0,0.1,Wanliu,13
2016-06-20 08:00,28977,83.0,26.0,998.1,18.9,0.0,1.7,Wanliu,16
2016-06-20 09:00,28978,90.0,27.7,998.1,19.2,0.0,1.6,Wanliu,16
2016-06-20 10:00,28979,84.2,29.0,997.5,19.9,0.0,1.8,Wanliu,13
2016-06-20 11:00,28980,78.4,29.8,997.2,18.9,0.0,2.7,Wanliu,16
2016-06-20 12:00,28981,72.6,31.9,996.6,19.9,0.0,1.2,Wanliu,14
2016-06-20 13:00,28982,66.8,32.3,995.8,19.2,0.0,2.9,Wanliu,16
2016-06-20 14:00,28983,61.0,33.5,995.1,19.6,0.0,2.2,Wanliu,12
2016-06-20 15:00,28984,60.0,33.7,994.5,19.8,0.0,2.2,Wanliu,12
2016-06-20 16:00,28985,54.0,31.8,994.7,18.7,0.0,3.0,Wanliu,16
2016-06-20 17:00,28986,59.0,31.3,994.5,19.0,0.0,2.5,Wanliu,16
2016-06-20 18:00,28987,64.0,30.4,995.1,20.0,0.0,3.1,Wanliu,16
2016-06-20 19:00,28988,73.0,26.3,995.6,21.7,0.3,0.9,Wanliu,9
2016-06-20 20:00,28989,50.0,25.8,996.1,21.2,0.0,0.9,Wanliu,4
2016-06-20 21:00,28990,61.0,25.7,996.4,20.7,0.0,1.3,Wanliu,4
2016-06-20 22:00,28991,55.0,25.4,996.7,20.2,0.0,1.2,Wanliu,4
2016-06-20 23:00,28992,49.0,25.1,996.7,20.1,0.0,0.6,Wanliu,1
2016-06-21 00:00,28993,61.0,24.4,996.8,20.3,0.0,0.6,Wanliu,1
2016-06-21 01:00,28994,65.0,23.5,996.6,20.8,0.0,0.1,Wanliu,10
2016-06-21 02:00,28995,72.0,22.6,996.2,20.3,0.0,0.1,Wanliu,4
2016-06-21 03:00,28996,77.0,22.5,996.3,20.6,0.0,0.4,Wanliu,4
2016-06-21 04:00,28997,75.0,22.1,996.1,20.4,0.0,0.6,Wanliu,5
2016-06-21 05:00,28998,80.0,22.3,996.6,20.6,0.1,0.7,Wanliu,4
2016-06-21 06:00,28999,80.0,22.7,996.8,21.2,0.0,1.1,Wanliu,5
2016-06-21 07:00,29000,78.0,23.9,997.2,20.6,0.0,1.3,Wanliu,4
2016-06-21 08:00,29001,90.0,25.3,997.3,21.0,0.0,1.8,Wanliu,4
2016-06-21 09:00,29002,108.0,27.5,997.6,21.8,0.0,1.5,Wanliu,4
2016-06-21 10:00,29003,140.0,29.4,997.4,20.8,0.0,0.9,Wanliu,10
2016-06-21 11:00,29004,136.0,31.5,996.8,21.1,0.0,0.8,Wanliu,11
2016-06-21 12:00,29005,123.0,32.3,996.4,21.2,0.0,1.8,Wanliu,16
2016-06-21 13:00,29006,144.0,32.9,995.9,22.1,0.0,1.8,Wanliu,9
2016-06-21 14:00,29007,119.0,34.5,995.3,20.8,0.0,1.8,Wanliu,13
2016-06-21 15:00,29008,82.0,35.1,994.3,20.6,0.0,2.2,Wanliu,12
2016-06-21 16:00,29009,77.0,32.9,994.0,20.8,0.0,3.4,Wanliu,13
2016-06-21 17:00,29010,109.0,32.8,993.2,21.3,0.0,3.1,Wanliu,13
2016-06-21 18:00,29011,107.0,32.7,993.2,19.9,0.0,2.8,Wanliu,13
2016-06-21 19:00,29012,83.0,31.2,995.0,20.2,0.0,0.9,Wanliu,8
2016-06-21 20:00,29013,39.0,26.3,995.5,16.2,0.0,0.9,Wanliu,8
2016-06-21 21:00,29014,20.0,25.7,995.2,16.8,0.0,1.4,Wanliu,4
2016-06-21 22:00,29015,28.0,24.9,996.5,18.1,0.0,1.3,Wanliu,0
2016-06-21 23:00,29016,34.0,24.3,997.7,19.1,0.0,2.2,Wanliu,4
2016-06-22 00:00,29017,44.0,23.8,998.0,18.9,0.0,1.6,Wanliu,4
2016-06-22 01:00,29018,43.0,23.6,998.4,19.3,0.0,1.1,Wanliu,4
2016-06-22 02:00,29019,45.0,23.0,998.5,19.0,0.0,1.0,Wanliu,4
2016-06-22 03:00,29020,44.0,22.0,998.3,19.5,0.1,1.1,Wanliu,4
2016-06-22 04:00,29021,39.0,22.1,998.0,19.1,0.0,1.0,Wanliu,4
2016-06-22 05:00,29022,46.0,22.3,997.9,18.9,0.0,0.6,Wanliu,4
2016-06-22 06:00,29023,43.0,22.8,997.8,18.8,0.0,0.7,Wanliu,4
2016-06-22 07:00,29024,44.0,23.5,998.2,19.0,0.0,0.9,Wanliu,4
2016-06-22 08:00,29025,47.0,24.5,998.3,18.9,0.0,0.8,Wanliu,1
2016-06-22 09:00,29026,45.0,26.4,998.0,18.5,0.0,1.4,Wanliu,5
2016-06-22 10:00,29027,48.0,28.2,997.8,20.0,0.0,1.0,Wanliu,10
2016-06-22 11:00,29028,55.0,29.6,997.1,19.6,0.0,1.2,Wanliu,16
2016-06-22 12:00,29029,72.0,30.8,996.6,19.8,0.0,1.6,Wanliu,16
2016-06-22 13:00,29030,83.0,31.9,995.8,19.9,0.0,2.0,Wanliu,13
2016-06-22 14:00,29031,82.0,32.5,994.6,20.7,0.0,2.3,Wanliu,12
2016-06-22 15:00,29032,68.0,33.0,994.2,21.5,0.0,2.6,Wanliu,13
2016-06-22 16:00,29033,65.0,31.6,994.2,21.2,0.0,2.4,Wanliu,13
2016-06-22 17:00,29034,67.0,31.9,993.9,21.4,0.0,2.6,Wanliu,13
2016-06-22 18:00,29035,58.0,31.9,993.9,17.4,0.0,3.4,Wanliu,12
2016-06-22 19:00,29036,29.0,30.6,993.9,14.7,0.0,1.6,Wanliu,13
2016-06-22 20:00,29037,29.0,29.0,994.2,15.2,0.0,0.4,Wanliu,10
2016-06-22 21:00,29038,39.0,26.5,995.2,17.6,0.0,0.5,Wanliu,8
2016-06-22 22:00,29039,48.0,26.7,995.4,18.8,0.0,0.8,Wanliu,14
2016-06-22 23:00,29040,52.0,27.6,995.3,17.5,0.0,2.0,Wanliu,16
2016-06-23 00:00,29041,47.0,25.8,995.2,18.0,0.0,0.3,Wanliu,11
2016-06-23 01:00,29042,44.0,24.7,995.6,18.9,0.0,0.5,Wanliu,8
2016-06-23 02:00,29043,47.0,24.1,995.7,20.4,0.0,0.1,Wanliu,13
2016-06-23 03:00,29044,96.0,23.9,996.2,21.4,0.0,0.7,Wanliu,5
2016-06-23 04:00,29045,146.0,24.7,996.7,21.6,0.0,1.3,Wanliu,4
2016-06-23 05:00,29046,127.0,25.1,996.8,21.6,0.0,1.4,Wanliu,3
2016-06-23 06:00,29047,146.0,25.1,997.1,21.8,0.0,0.9,Wanliu,4
2016-06-23 07:00,29048,143.0,25.3,997.1,22.2,0.0,1.1,Wanliu,1
2016-06-23 08:00,29049,139.0,26.0,997.9,22.3,0.0,0.9,Wanliu,1
2016-06-23 09:00,29050,104.0,26.5,998.6,19.6,0.0,0.6,Wanliu,2
2016-06-23 10:00,29051,50.0,27.2,999.0,18.2,0.0,0.7,Wanliu,4
2016-06-23 11:00,29052,26.0,28.4,999.0,16.7,0.0,1.1,Wanliu,1
2016-06-23 12:00,29053,34.0,29.2,998.7,18.0,0.0,1.3,Wanliu,2
2016-06-23 13:00,29054,88.0,29.7,998.4,19.1,0.0,0.9,Wanliu,2
2016-06-23 14:00,29055,112.0,30.9,997.4,19.9,0.0,0.9,Wanliu,2
2016-06-23 15:00,29056,98.0,30.9,996.5,17.6,0.0,0.9,Wanliu,2
2016-06-23 16:00,29057,79.0,31.3,996.5,19.0,0.0,1.6,Wanliu,13
2016-06-23 17:00,29058,73.0,31.4,996.4,17.3,0.0,2.3,Wanliu,13
2016-06-23 18:00,29059,90.0,30.5,996.2,18.6,0.0,2.0,Wanliu,13
2016-06-23 19:00,29060,90.0,28.9,996.5,19.0,0.0,2.6,Wanliu,13
2016-06-23 20:00,29061,82.0,28.2,997.1,19.2,0.0,2.3,Wanliu,13
2016-06-23 21:00,29062,71.0,27.1,997.5,18.4,0.0,1.4,Wanliu,16
2016-06-23 22:00,29063,49.0,25.2,998.4,15.5,0.0,1.5,Wanliu,0
2016-06-23 23:00,29064,39.0,23.9,998.7,16.2,0.0,0.8,Wanliu,3
2016-06-24 00:00,29065,42.0,22.5,999.1,17.0,0.0,0.6,Wanliu,6
2016-06-24 01:00,29066,39.0,21.0,999.6,16.4,0.0,0.1,Wanliu,8
2016-06-24 02:00,29067,36.0,19.6,1000.0,16.6,0.0,0.3,Wanliu,1
2016-06-24 03:00,29068,30.0,19.3,1000.3,14.8,0.0,0.6,Wanliu,0
2016-06-24 04:00,29069,13.0,18.3,1000.8,11.8,0.0,0.3,Wanliu,4
2016-06-24 05:00,29070,14.0,18.6,1001.3,8.3,0.0,0.6,Wanliu,1
2016-06-24 06:00,29071,3.0,17.9,1001.8,8.7,0.0,0.7,Wanliu,0
2016-06-24 07:00,29072,10.0,21.5,1001.7,9.7,0.0,1.1,Wanliu,4
2016-06-24 08:00,29073,10.0,25.4,1001.9,6.1,0.0,1.3,Wanliu,4
2016-06-24 09:00,29074,11.0,28.8,1001.5,5.6,0.0,2.5,Wanliu,5
2016-06-24 10:00,29075,3.0,30.6,1001.0,5.1,0.0,2.8,Wanliu,4
2016-06-24 11:00,29076,10.0,31.9,1000.5,6.1,0.0,2.5,Wanliu,4
2016-06-24 12:00,29077,3.0,33.0,999.9,5.5,0.0,2.9,Wanliu,5
2016-06-24 13:00,29078,5.0,34.2,998.9,5.7,0.0,2.7,Wanliu,3
2016-06-24 14:00,29079,14.0,33.7,998.4,5.3,0.0,2.6,Wanliu,3
2016-06-24 15:00,29080,11.0,34.4,997.7,4.9,0.0,2.2,Wanliu,6
2016-06-24 16:00,29081,10.0,27.0,997.9,14.4,0.6,1.4,Wanliu,8
2016-06-24 17:00,29082,9.0,32.7,997.9,6.1,0.0,2.6,Wanliu,5
2016-06-24 18:00,29083,8.0,32.3,998.0,5.0,0.0,2.3,Wanliu,3
2016-06-24 19:00,29084,3.0,30.1,998.7,3.9,0.0,2.8,Wanliu,4
2016-06-24 20:00,29085,6.0,28.7,999.9,2.8,0.0,2.8,Wanliu,5
2016-06-24 21:00,29086,9.0,27.0,1001.3,4.1,0.0,1.7,Wanliu,3
2016-06-24 22:00,29087,3.0,26.7,1001.8,4.4,0.0,2.5,Wanliu,5
2016-06-24 23:00,29088,4.0,25.7,1001.9,5.3,0.0,2.0,Wanliu,5
2016-06-25 00:00,29089,3.0,22.9,1001.7,6.2,0.0,0.5,Wanliu,4
2016-06-25 01:00,29090,6.0,19.9,1001.7,7.9,0.0,0.5,Wanliu,0
2016-06-25 02:00,29091,5.0,18.2,1001.6,8.7,0.0,0.2,Wanliu,8
2016-06-25 03:00,29092,11.0,17.5,1001.6,8.6,0.0,0.2,Wanliu,8
2016-06-25 04:00,29093,7.0,16.8,1001.8,10.2,0.0,0.0,Wanliu,4
2016-06-25 05:00,29094,12.0,17.1,1002.2,9.8,0.0,0.1,Wanliu,8
2016-06-25 06:00,29095,8.0,18.0,1002.8,10.1,0.0,0.5,Wanliu,4
2016-06-25 07:00,29096,18.0,22.9,1003.3,10.0,0.0,1.5,Wanliu,4
2016-06-25 08:00,29097,17.0,27.4,1003.2,8.3,0.0,2.0,Wanliu,4
2016-06-25 09:00,29098,9.0,30.9,1003.0,7.4,0.0,2.3,Wanliu,5
2016-06-25 10:00,29099,8.0,32.7,1002.6,7.5,0.0,2.7,Wanliu,5
2016-06-25 11:00,29100,6.0,34.3,1002.2,8.1,0.0,2.6,Wanliu,3
2016-06-25 12:00,29101,9.0,35.2,1001.4,7.3,0.0,2.8,Wanliu,3
2016-06-25 13:00,29102,17.0,36.2,1000.6,6.4,0.0,2.9,Wanliu,3
2016-06-25 14:00,29103,19.0,38.0,999.8,6.9,0.0,1.8,Wanliu,3
2016-06-25 15:00,29104,23.0,38.2,999.2,9.7,0.0,1.6,Wanliu,15
2016-06-25 16:00,29105,22.0,37.7,998.8,7.6,0.0,2.0,Wanliu,14
2016-06-25 17:00,29106,29.0,37.9,998.6,7.7,0.0,1.4,Wanliu,16
2016-06-25 18:00,29107,28.0,35.8,998.8,7.8,0.0,2.3,Wanliu,13
2016-06-25 19:00,29108,17.0,33.8,999.2,8.4,0.0,2.0,Wanliu,13
2016-06-25 20:00,29109,13.0,30.5,999.5,9.9,0.0,0.8,Wanliu,12
2016-06-25 21:00,29110,26.0,26.9,1000.1,11.4,0.0,0.3,Wanliu,15
2016-06-25 22:00,29111,31.0,25.1,1000.5,12.7,0.0,0.7,Wanliu,6
2016-06-25 23:00,29112,31.0,24.7,1000.5,12.9,0.0,0.4,Wanliu,1
2016-06-26 00:00,29113,35.0,24.9,1000.5,13.1,0.0,0.6,Wanliu,0
2016-06-26 01:00,29114,39.0,23.6,1000.8,14.0,0.0,0.3,Wanliu,1
2016-06-26 02:00,29115,41.0,21.7,1000.7,13.3,0.0,0.3,Wanliu,3
2016-06-26 03:00,29116,40.0,20.6,1001.1,15.6,0.0,0.0,Wanliu,8
2016-06-26 04:00,29117,37.0,20.1,1001.2,15.1,0.0,0.1,Wanliu,8
2016-06-26 05:00,29118,36.0,20.1,1001.2,14.9,0.0,0.1,Wanliu,4
2016-06-26 06:00,29119,38.0,20.1,1001.3,14.7,0.0,0.4,Wanliu,3
2016-06-26 07:00,29120,37.0,23.4,1001.7,13.8,0.0,0.9,Wanliu,1
2016-06-26 08:00,29121,36.0,26.1,1001.4,13.2,0.0,0.9,Wanliu,0
2016-06-26 09:00,29122,34.0,29.1,1001.1,12.1,0.0,1.2,Wanliu,4
2016-06-26 10:00,29123,32.0,32.2,1000.7,12.4,0.0,0.8,Wanliu,0
2016-06-26 11:00,29124,31.0,34.2,1000.0,12.0,0.0,0.9,Wanliu,9
2016-06-26 12:00,29125,43.0,35.5,999.6,12.5,0.0,1.4,Wanliu,12
2016-06-26 13:00,29126,39.0,36.2,998.6,10.4,0.0,3.1,Wanliu,13
2016-06-26 14:00,29127,24.0,37.0,997.6,9.6,0.0,4.1,Wanliu,13
2016-06-26 15:00,29128,24.0,35.4,997.4,9.7,0.0,3.7,Wanliu,13
2016-06-26 16:00,29129,35.0,35.1,997.5,7.2,0.0,4.5,Wanliu,13
2016-06-26 17:00,29130,36.0,34.4,997.2,6.7,0.0,4.9,Wanliu,16
2016-06-26 18:00,29131,38.0,33.5,996.9,8.2,0.0,4.1,Wanliu,13
2016-06-26 19:00,29132,43.0,32.7,997.2,8.9,0.0,2.3,Wanliu,13
2016-06-26 20:00,29133,44.0,31.8,997.4,9.3,0.0,2.1,Wanliu,13
2016-06-26 21:00,29134,40.0,30.8,998.0,9.1,0.0,1.9,Wanliu,13
2016-06-26 22:00,29135,44.0,30.4,998.4,9.8,0.0,1.9,Wanliu,13
2016-06-26 23:00,29136,45.0,30.1,998.0,9.6,0.0,2.0,Wanliu,13
2016-06-27 00:00,29137,41.0,29.6,997.7,9.7,0.0,2.3,Wanliu,13
2016-06-27 01:00,29138,41.0,28.9,997.3,10.5,0.0,2.5,Wanliu,13
2016-06-27 02:00,29139,45.0,27.4,997.2,12.2,0.0,2.3,Wanliu,13
2016-06-27 03:00,29140,48.0,26.6,996.8,11.9,0.0,1.6,Wanliu,16
2016-06-27 04:00,29141,52.0,26.6,996.8,12.3,0.0,1.7,Wanliu,16
2016-06-27 05:00,29142,58.0,24.9,996.5,15.0,0.0,1.1,Wanliu,14
2016-06-27 06:00,29143,60.0,24.9,997.4,14.7,0.0,0.7,Wanliu,6
2016-06-27 07:00,29144,61.0,24.7,998.0,14.2,0.0,1.9,Wanliu,4
2016-06-27 08:00,29145,53.0,23.3,998.6,15.9,0.0,2.0,Wanliu,4
2016-06-27 09:00,29146,52.0,22.0,998.2,18.2,0.2,0.4,Wanliu,10
2016-06-27 10:00,29147,47.0,25.9,998.2,17.0,0.0,1.0,Wanliu,9
2016-06-27 11:00,29148,48.0,29.0,997.7,15.5,0.0,1.1,Wanliu,9
2016-06-27 12:00,29149,45.0,30.1,996.7,14.2,0.0,1.4,Wanliu,11
2016-06-27 13:00,29150,50.0,31.9,996.1,15.4,0.0,2.0,Wanliu,11
2016-06-27 14:00,29151,65.0,29.0,996.3,15.2,0.0,2.1,Wanliu,13
