datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-06-02 01:00,28538,72.0,20.9,1002.8,9.8,0.0,1.2,Changping,0
2016-06-02 02:00,28539,65.0,19.5,1002.9,9.7,0.0,1.1,Changping,6
2016-06-02 03:00,28540,54.0,18.0,1002.7,9.9,0.0,1.6,Changping,6
2016-06-02 04:00,28541,66.0,17.1,1002.6,10.0,0.0,1.7,Changping,6
2016-06-02 05:00,28542,69.0,17.3,1002.6,9.7,0.0,1.1,Changping,3
2016-06-02 06:00,28543,64.0,17.2,1002.7,10.1,0.0,1.6,Changping,6
2016-06-02 07:00,28544,75.0,19.4,1002.9,10.1,0.0,1.0,Changping,6
2016-06-02 08:00,28545,118.0,22.4,1002.8,9.2,0.0,1.3,Changping,16
2016-06-02 09:00,28546,114.0,25.0,1002.3,10.1,0.0,1.0,Changping,9
2016-06-02 10:00,28547,124.0,26.6,1001.8,9.4,0.0,1.6,Changping,10
2016-06-02 11:00,28548,116.0,27.6,1001.1,9.4,0.0,2.4,Changping,2
2016-06-02 12:00,28549,122.0,28.9,1000.2,10.5,0.0,2.2,Changping,10
2016-06-02 13:00,28550,127.0,30.7,999.2,9.6,0.0,1.6,Changping,2
2016-06-02 14:00,28551,98.0,31.9,998.2,8.8,0.0,2.6,Changping,11
2016-06-02 15:00,28552,89.0,31.2,997.5,8.2,0.0,3.1,Changping,9
2016-06-02 16:00,28553,95.0,31.3,996.9,7.0,0.0,2.7,Changping,11
2016-06-02 17:00,28554,90.0,31.2,996.8,7.0,0.0,4.3,Changping,9
2016-06-02 18:00,28555,99.0,29.7,997.0,7.6,0.0,3.1,Changping,9
2016-06-02 19:00,28556,67.0,28.8,997.5,7.4,0.0,3.2,Changping,11
2016-06-02 20:00,28557,35.0,28.2,997.9,7.4,0.0,2.3,Changping,11
2016-06-02 21:00,28558,91.0,26.5,998.4,8.0,0.0,0.7,Changping,0
2016-06-02 22:00,28559,84.0,24.1,998.5,8.1,0.0,1.4,Changping,3
2016-06-02 23:00,28560,88.0,22.1,998.5,8.2,0.0,0.7,Changping,2
2016-06-03 00:00,28561,80.0,21.1,998.3,8.4,0.0,0.6,Changping,5
2016-06-03 01:00,28562,73.0,20.8,997.9,8.4,0.0,1.1,Changping,4
2016-06-03 02:00,28563,68.0,20.1,997.8,8.7,0.0,0.5,Changping,4
2016-06-03 03:00,28564,64.0,19.5,997.8,8.2,0.0,1.4,Changping,6
2016-06-03 04:00,28565,63.0,19.0,998.2,8.9,0.0,0.9,Changping,8
2016-06-03 05:00,28566,92.0,18.4,998.0,9.5,0.0,1.3,Changping,6
2016-06-03 06:00,28567,95.0,18.2,998.2,9.5,0.0,1.1,Changping,8
2016-06-03 07:00,28568,103.0,20.5,998.3,9.7,0.0,1.5,Changping,6
2016-06-03 08:00,28569,115.0,23.0,998.6,9.7,0.0,1.4,Changping,15
2016-06-03 09:00,28570,142.0,25.5,998.4,9.3,0.0,1.3,Changping,8
2016-06-03 10:00,28571,129.0,25.2,998.3,9.5,0.0,2.0,Changping,9
2016-06-03 11:00,28572,130.0,25.4,998.1,9.6,0.0,1.8,Changping,11
2016-06-03 12:00,28573,108.33333333333333,25.7,997.7,9.9,0.0,1.2,Changping,11
2016-06-03 13:00,28574,86.66666666666666,26.1,997.3,10.3,0.0,1.6,Changping,9
2016-06-03 14:00,28575,65.0,26.5,997.0,11.4,0.0,1.2,Changping,12
2016-06-03 15:00,28576,92.0,26.8,996.3,10.9,0.0,1.0,Changping,10
2016-06-03 16:00,28577,95.0,27.2,995.8,11.6,0.0,1.8,Changping,2
2016-06-03 17:00,28578,99.0,27.7,995.3,12.1,0.0,1.6,Changping,0
2016-06-03 18:00,28579,81.0,27.3,995.4,10.1,0.0,1.4,Changping,2
2016-06-03 19:00,28580,73.0,26.8,995.7,10.9,0.0,2.2,Changping,0
2016-06-03 20:00,28581,73.0,26.1,996.0,11.8,0.0,2.3,Changping,0
2016-06-03 21:00,28582,82.0,25.4,996.5,13.3,0.0,2.2,Changping,0
2016-06-03 22:00,28583,94.0,24.8,996.7,13.7,0.0,1.5,Changping,0
2016-06-03 23:00,28584,104.0,23.4,996.4,13.6,0.0,0.7,Changping,1
2016-06-04 00:00,28585,98.0,23.2,996.2,12.8,0.0,0.5,Changping,3
2016-06-04 01:00,28586,86.0,23.2,995.8,12.8,0.0,1.8,Changping,4
2016-06-04 02:00,28587,85.0,22.6,995.7,13.1,0.0,0.9,Changping,0
2016-06-04 03:00,28588,93.0,22.2,995.9,12.7,0.0,0.9,Changping,4
2016-06-04 04:00,28589,95.0,21.4,996.3,13.1,0.0,1.0,Changping,6
2016-06-04 05:00,28590,93.0,21.5,996.9,12.9,0.0,0.5,Changping,6
2016-06-04 06:00,28591,89.0,21.2,997.3,13.1,0.0,1.4,Changping,6
2016-06-04 07:00,28592,95.0,21.5,997.5,13.9,0.0,1.1,Changping,3
2016-06-04 08:00,28593,95.0,23.6,997.7,13.7,0.0,1.1,Changping,13
2016-06-04 09:00,28594,100.0,25.5,997.5,14.0,0.0,1.3,Changping,11
2016-06-04 10:00,28595,107.0,27.0,997.3,14.1,0.0,1.9,Changping,0
2016-06-04 11:00,28596,119.0,27.8,997.0,14.8,0.0,2.5,Changping,9
2016-06-04 12:00,28597,140.0,28.4,996.8,14.6,0.0,1.7,Changping,9
2016-06-04 13:00,28598,122.0,29.9,996.4,10.9,0.0,3.4,Changping,11
2016-06-04 14:00,28599,76.0,30.1,996.4,9.6,0.0,3.1,Changping,2
2016-06-04 15:00,28600,64.0,30.9,996.2,9.2,0.0,2.1,Changping,11
2016-06-04 16:00,28601,64.0,30.4,996.3,8.2,0.0,3.2,Changping,9
2016-06-04 17:00,28602,52.0,30.5,996.3,9.9,0.0,3.0,Changping,10
2016-06-04 18:00,28603,64.0,29.8,996.7,10.4,0.0,3.5,Changping,9
2016-06-04 19:00,28604,67.0,29.0,997.3,9.7,0.0,2.4,Changping,9
2016-06-04 20:00,28605,56.0,27.6,998.0,8.9,0.0,1.4,Changping,9
2016-06-04 21:00,28606,57.0,24.7,998.9,9.8,0.0,0.7,Changping,3
2016-06-04 22:00,28607,72.0,24.1,999.4,10.7,0.0,0.8,Changping,5
2016-06-04 23:00,28608,76.0,23.4,999.8,11.8,0.0,0.7,Changping,4
2016-06-05 00:00,28609,98.0,23.8,999.8,13.1,0.0,1.3,Changping,1
2016-06-05 01:00,28610,95.0,22.3,1000.6,13.4,0.0,1.2,Changping,1
2016-06-05 02:00,28611,104.0,21.9,1001.0,14.0,0.0,1.3,Changping,1
2016-06-05 03:00,28612,99.0,19.7,1001.3,12.2,0.0,1.2,Changping,8
2016-06-05 04:00,28613,84.0,18.9,1001.7,12.4,0.0,0.8,Changping,6
2016-06-05 05:00,28614,85.0,17.7,1002.1,12.6,0.0,1.3,Changping,6
2016-06-05 06:00,28615,97.0,18.0,1002.3,13.3,0.0,1.2,Changping,6
2016-06-05 07:00,28616,103.0,19.9,1002.4,14.0,0.0,1.1,Changping,3
2016-06-05 08:00,28617,99.0,22.1,1002.5,14.0,0.0,1.4,Changping,8
2016-06-05 09:00,28618,82.0,23.6,1002.3,14.6,0.0,1.4,Changping,6
2016-06-05 10:00,28619,76.0,25.0,1002.1,14.5,0.0,1.9,Changping,10
2016-06-05 11:00,28620,68.0,25.7,1001.8,15.7,0.0,2.4,Changping,2
2016-06-05 12:00,28621,80.0,27.1,1001.1,16.1,0.0,1.6,Changping,2
2016-06-05 13:00,28622,91.0,28.8,1000.2,15.0,0.0,2.5,Changping,9
2016-06-05 14:00,28623,86.0,29.7,999.4,14.3,0.0,1.9,Changping,11
2016-06-05 15:00,28624,81.0,29.6,998.7,13.4,0.0,2.2,Changping,9
2016-06-05 16:00,28625,85.0,30.4,998.3,12.8,0.0,2.0,Changping,12
2016-06-05 17:00,28626,81.0,30.0,998.0,12.4,0.0,2.7,Changping,9
2016-06-05 18:00,28627,80.0,29.6,998.2,12.5,0.0,2.6,Changping,11
2016-06-05 19:00,28628,70.0,29.0,998.8,12.8,0.0,2.7,Changping,11
2016-06-05 20:00,28629,60.0,26.2,999.7,14.6,0.0,3.4,Changping,2
2016-06-05 21:00,28630,43.0,25.2,1000.7,13.7,0.0,2.6,Changping,0
2016-06-05 22:00,28631,44.0,24.3,1001.3,12.9,0.0,2.2,Changping,0
2016-06-05 23:00,28632,42.0,23.5,1001.3,12.2,0.0,2.7,Changping,0
2016-06-06 00:00,28633,40.0,22.7,1001.5,12.6,0.0,1.9,Changping,0
2016-06-06 01:00,28634,35.0,21.5,1001.3,12.9,0.0,0.7,Changping,4
2016-06-06 02:00,28635,37.0,21.0,1001.2,13.9,0.0,1.3,Changping,10
2016-06-06 03:00,28636,38.0,20.2,1001.4,13.9,0.0,1.3,Changping,10
2016-06-06 04:00,28637,42.0,18.8,1001.5,13.4,0.0,1.2,Changping,3
2016-06-06 05:00,28638,54.0,18.0,1001.8,12.9,0.0,0.6,Changping,5
2016-06-06 06:00,28639,55.0,18.3,1002.1,12.7,0.0,1.0,Changping,8
2016-06-06 07:00,28640,50.0,19.5,1002.2,13.4,0.0,1.0,Changping,3
2016-06-06 08:00,28641,51.0,21.7,1002.4,14.1,0.0,1.0,Changping,0
2016-06-06 09:00,28642,55.0,23.4,1002.1,14.9,0.0,0.6,Changping,2
2016-06-06 10:00,28643,59.0,25.2,1001.2,14.9,0.0,1.4,Changping,11
2016-06-06 11:00,28644,65.0,26.2,1000.7,15.6,0.0,1.7,Changping,9
2016-06-06 12:00,28645,73.0,27.0,1000.1,15.1,0.0,3.0,Changping,11
2016-06-06 13:00,28646,84.0,28.2,999.3,16.1,0.0,2.7,Changping,10
2016-06-06 14:00,28647,93.0,28.7,998.7,15.9,0.0,2.1,Changping,11
2016-06-06 15:00,28648,108.0,29.7,998.1,16.8,0.0,3.2,Changping,11
2016-06-06 16:00,28649,113.0,29.6,997.6,16.1,0.0,2.7,Changping,11
2016-06-06 17:00,28650,108.0,29.2,997.7,15.7,0.0,2.3,Changping,2
2016-06-06 18:00,28651,113.0,29.1,997.7,15.6,0.0,0.9,Changping,12
2016-06-06 19:00,28652,109.0,28.7,998.7,15.9,0.0,1.7,Changping,1
2016-06-06 20:00,28653,112.0,27.9,999.6,16.2,0.0,1.9,Changping,4
2016-06-06 21:00,28654,71.0,25.9,1000.5,14.4,0.0,3.7,Changping,5
2016-06-06 22:00,28655,41.0,21.5,1002.6,17.9,1.1,1.2,Changping,0
2016-06-06 23:00,28656,55.0,20.2,1002.8,18.7,8.2,2.2,Changping,2
2016-06-07 00:00,28657,54.0,19.8,1003.3,18.8,1.3,1.2,Changping,14
2016-06-07 01:00,28658,59.0,19.9,1003.1,18.6,0.0,0.5,Changping,12
2016-06-07 02:00,28659,62.0,19.9,1002.9,19.1,0.0,1.0,Changping,6
2016-06-07 03:00,28660,60.0,19.8,1002.8,18.8,0.0,1.3,Changping,3
2016-06-07 04:00,28661,60.0,19.7,1003.0,18.7,0.0,0.9,Changping,9
2016-06-07 05:00,28662,68.0,19.8,1003.4,18.8,0.0,0.7,Changping,15
2016-06-07 06:00,28663,71.0,19.7,1003.7,18.7,0.6,0.9,Changping,2
2016-06-07 07:00,28664,63.0,20.1,1003.8,18.0,0.0,1.0,Changping,10
2016-06-07 08:00,28665,63.0,20.3,1004.1,16.9,0.0,1.7,Changping,10
2016-06-07 09:00,28666,61.0,20.7,1004.1,17.5,0.0,1.5,Changping,9
2016-06-07 10:00,28667,57.0,20.9,1004.1,17.7,0.0,2.3,Changping,13
2016-06-07 11:00,28668,57.0,22.9,1003.7,16.9,0.0,1.3,Changping,9
2016-06-07 12:00,28669,53.0,23.8,1003.3,16.3,0.0,2.5,Changping,9
2016-06-07 13:00,28670,61.0,24.7,1002.4,15.6,0.0,2.6,Changping,11
2016-06-07 14:00,28671,48.0,25.8,1001.7,15.8,0.0,3.1,Changping,9
2016-06-07 15:00,28672,50.0,26.3,1000.9,16.0,0.0,3.0,Changping,11
2016-06-07 16:00,28673,54.0,26.5,1000.4,15.5,0.0,2.2,Changping,9
2016-06-07 17:00,28674,49.0,26.3,999.7,15.4,0.0,2.7,Changping,11
2016-06-07 18:00,28675,40.0,26.0,999.4,15.4,0.0,2.1,Changping,10
2016-06-07 19:00,28676,50.0,25.4,999.8,16.0,0.0,1.9,Changping,10
2016-06-07 20:00,28677,50.0,24.2,1000.0,16.5,0.0,2.0,Changping,11
2016-06-07 21:00,28678,64.0,23.6,1000.7,17.1,0.0,1.1,Changping,11
2016-06-07 22:00,28679,74.0,21.4,1001.3,17.0,0.0,1.4,Changping,6
2016-06-07 23:00,28680,85.0,21.7,1001.3,17.5,0.0,1.8,Changping,0
2016-06-08 00:00,28681,71.0,20.0,1001.0,16.6,0.0,1.3,Changping,3
2016-06-08 01:00,28682,63.0,19.4,1000.7,16.4,0.0,0.8,Changping,3
2016-06-08 02:00,28683,76.0,19.1,1000.3,16.5,0.0,1.0,Changping,3
2016-06-08 03:00,28684,70.0,18.5,1000.1,16.1,0.0,1.5,Changping,3
2016-06-08 04:00,28685,81.0,18.1,1000.0,16.1,0.0,1.4,Changping,6
2016-06-08 05:00,28686,88.0,18.7,1000.1,16.3,0.0,0.7,Changping,5
2016-06-08 06:00,28687,79.0,19.5,1000.5,16.7,0.0,0.4,Changping,11
2016-06-08 07:00,28688,90.0,20.2,1000.9,17.0,0.0,1.0,Changping,8
2016-06-08 08:00,28689,110.0,22.0,1001.0,18.0,0.0,1.2,Changping,2
2016-06-08 09:00,28690,114.0,22.8,1001.2,17.9,0.0,2.1,Changping,10
2016-06-08 10:00,28691,111.0,24.4,1000.8,18.3,0.0,1.9,Changping,12
2016-06-08 11:00,28692,108.0,25.8,1000.2,18.7,0.0,1.9,Changping,16
2016-06-08 12:00,28693,111.0,27.2,999.4,18.2,0.0,2.2,Changping,9
2016-06-08 13:00,28694,93.0,28.8,998.7,18.3,0.0,2.4,Changping,12
2016-06-08 14:00,28695,71.0,29.4,998.1,16.6,0.0,2.3,Changping,9
2016-06-08 15:00,28696,80.0,29.0,997.4,16.5,0.0,2.3,Changping,2
2016-06-08 16:00,28697,94.0,30.7,996.9,17.4,0.0,3.3,Changping,11
2016-06-08 17:00,28698,88.0,29.2,996.6,17.1,0.0,3.5,Changping,9
2016-06-08 18:00,28699,75.0,28.3,996.4,17.5,0.0,2.2,Changping,11
2016-06-08 19:00,28700,91.0,28.0,996.9,18.4,0.0,2.1,Changping,2
2016-06-08 20:00,28701,98.0,27.0,997.4,17.8,0.0,1.3,Changping,0
2016-06-08 21:00,28702,100.0,26.2,998.1,17.8,0.0,1.0,Changping,0
2016-06-08 22:00,28703,124.0,26.2,998.4,18.3,0.0,1.6,Changping,1
2016-06-08 23:00,28704,154.0,25.9,998.6,18.3,0.0,1.7,Changping,0
2016-06-09 00:00,28705,164.0,25.2,998.6,18.4,0.0,1.9,Changping,0
2016-06-09 01:00,28706,172.0,24.3,998.4,19.4,0.0,2.9,Changping,0
2016-06-09 02:00,28707,169.0,23.6,998.5,18.9,0.0,1.5,Changping,0
2016-06-09 03:00,28708,163.0,22.4,998.8,18.4,0.0,1.9,Changping,0
2016-06-09 04:00,28709,136.0,21.9,999.0,17.7,0.0,1.8,Changping,2
2016-06-09 05:00,28710,130.0,22.1,999.1,16.6,0.0,1.9,Changping,2
2016-06-09 06:00,28711,132.0,21.5,999.1,17.5,0.0,1.2,Changping,14
2016-06-09 07:00,28712,143.0,22.2,999.1,17.6,0.0,0.8,Changping,16
2016-06-09 08:00,28713,142.0,23.1,999.3,17.6,0.0,1.3,Changping,8
2016-06-09 09:00,28714,149.0,24.7,998.8,17.9,0.0,1.6,Changping,0
2016-06-09 10:00,28715,151.0,25.9,998.2,17.8,0.0,1.8,Changping,0
2016-06-09 11:00,28716,181.0,27.2,997.5,18.5,0.0,2.2,Changping,10
2016-06-09 12:00,28717,184.0,28.7,996.3,18.8,0.0,2.0,Changping,0
2016-06-09 13:00,28718,124.0,31.8,994.8,13.1,0.0,4.8,Changping,9
2016-06-09 14:00,28719,75.0,32.7,993.8,11.8,0.0,5.6,Changping,11
2016-06-09 15:00,28720,64.0,33.8,992.7,11.6,0.0,5.2,Changping,9
2016-06-09 16:00,28721,69.0,33.2,991.8,10.5,0.0,5.1,Changping,9
2016-06-09 17:00,28722,40.0,32.1,992.0,11.3,0.0,3.6,Changping,11
2016-06-09 18:00,28723,53.0,31.9,991.9,11.1,0.0,3.9,Changping,11
2016-06-09 19:00,28724,43.0,31.5,992.0,11.3,0.0,4.2,Changping,11
2016-06-09 20:00,28725,39.0,30.4,993.9,13.7,0.0,3.4,Changping,8
2016-06-09 21:00,28726,46.0,21.5,997.1,17.9,1.2,1.6,Changping,8
2016-06-09 22:00,28727,50.0,20.4,996.0,18.7,3.4,1.0,Changping,5
2016-06-09 23:00,28728,47.0,20.3,996.4,18.6,0.1,1.7,Changping,6
2016-06-10 00:00,28729,56.0,19.8,996.7,18.5,3.5,1.5,Changping,6
2016-06-10 01:00,28730,45.0,19.6,995.7,18.1,0.0,0.5,Changping,0
2016-06-10 02:00,28731,45.0,19.6,995.7,18.6,0.6,1.0,Changping,15
2016-06-10 03:00,28732,58.0,19.6,995.6,18.6,0.0,0.5,Changping,14
2016-06-10 04:00,28733,34.0,19.0,995.1,17.8,0.0,0.7,Changping,3
2016-06-10 05:00,28734,35.0,18.7,995.0,17.7,0.0,1.3,Changping,3
2016-06-10 06:00,28735,32.0,18.8,995.1,17.1,0.0,1.0,Changping,6
2016-06-10 07:00,28736,29.0,20.0,995.1,18.1,0.0,0.7,Changping,15
2016-06-10 08:00,28737,46.0,22.2,995.3,18.2,0.0,1.3,Changping,14
2016-06-10 09:00,28738,27.0,24.1,994.7,17.6,0.0,1.5,Changping,0
2016-06-10 10:00,28739,31.0,25.3,994.4,18.5,0.1,1.5,Changping,12
2016-06-10 11:00,28740,36.0,26.7,993.9,19.3,0.0,2.1,Changping,9
2016-06-10 12:00,28741,50.0,28.6,993.3,19.8,0.0,2.3,Changping,12
2016-06-10 13:00,28742,54.0,28.1,992.7,19.1,0.0,2.3,Changping,2
2016-06-10 14:00,28743,71.0,27.4,992.8,21.0,0.3,1.2,Changping,11
2016-06-10 15:00,28744,92.0,29.9,991.8,20.5,0.1,1.6,Changping,9
2016-06-10 16:00,28745,76.0,32.2,992.0,10.3,0.0,4.9,Changping,15
2016-06-10 17:00,28746,12.0,31.3,992.1,8.9,0.0,6.7,Changping,8
2016-06-10 18:00,28747,7.0,30.4,992.5,8.2,0.0,4.3,Changping,8
2016-06-10 19:00,28748,4.0,28.3,995.0,8.6,0.0,4.8,Changping,8
2016-06-10 20:00,28749,4.0,26.0,995.6,8.5,0.0,3.8,Changping,6
2016-06-10 21:00,28750,4.0,24.7,996.6,7.8,0.0,1.9,Changping,6
2016-06-10 22:00,28751,5.0,24.1,997.8,8.1,0.0,2.0,Changping,6
2016-06-10 23:00,28752,11.0,23.4,997.9,7.1,0.0,2.0,Changping,8
2016-06-11 00:00,28753,4.0,22.4,997.6,7.8,0.0,3.4,Changping,15
2016-06-11 01:00,28754,6.0,22.3,997.9,7.7,0.0,3.6,Changping,8
2016-06-11 02:00,28755,3.0,22.0,997.6,7.8,0.0,3.9,Changping,15
2016-06-11 03:00,28756,3.0,21.6,997.6,8.1,0.0,4.0,Changping,8
2016-06-11 04:00,28757,3.0,21.9,997.8,8.4,0.0,3.4,Changping,15
2016-06-11 05:00,28758,4.0,21.5,998.3,8.7,0.0,2.4,Changping,8
2016-06-11 06:00,28759,7.0,22.3,998.9,9.1,0.0,3.0,Changping,15
2016-06-11 07:00,28760,7.0,23.7,999.5,10.0,0.0,3.8,Changping,8
2016-06-11 08:00,28761,10.0,24.8,999.8,9.5,0.0,4.6,Changping,15
2016-06-11 09:00,28762,9.0,26.3,999.5,9.2,0.0,3.9,Changping,8
2016-06-11 10:00,28763,13.0,27.3,999.3,9.2,0.0,3.4,Changping,6
2016-06-11 11:00,28764,3.0,28.6,999.1,8.8,0.0,4.2,Changping,8
2016-06-11 12:00,28765,13.0,29.1,998.5,8.2,0.0,4.4,Changping,6
2016-06-11 13:00,28766,3.0,30.3,997.9,8.1,0.0,3.5,Changping,6
2016-06-11 14:00,28767,3.0,31.3,997.5,7.0,0.0,3.8,Changping,3
2016-06-11 15:00,28768,6.0,32.1,997.2,6.3,0.0,3.1,Changping,8
2016-06-11 16:00,28769,3.0,31.6,997.1,5.9,0.0,2.4,Changping,3
2016-06-11 17:00,28770,10.0,31.1,997.0,6.2,0.0,2.2,Changping,8
2016-06-11 18:00,28771,6.0,30.4,997.3,6.3,0.0,1.6,Changping,3
2016-06-11 19:00,28772,8.0,29.3,997.7,9.9,0.0,1.8,Changping,0
2016-06-11 20:00,28773,5.0,28.2,998.5,10.4,0.0,2.0,Changping,11
2016-06-11 21:00,28774,14.0,25.4,999.2,11.6,0.0,1.2,Changping,8
2016-06-11 22:00,28775,14.0,24.3,999.4,10.2,0.0,1.2,Changping,5
2016-06-11 23:00,28776,11.0,24.3,999.6,10.2,0.0,1.5,Changping,0
2016-06-12 00:00,28777,10.0,21.8,999.8,11.5,0.0,1.6,Changping,3
2016-06-12 01:00,28778,41.0,23.0,1000.2,14.8,0.0,1.2,Changping,0
2016-06-12 02:00,28779,77.0,22.1,1000.2,15.2,0.0,2.6,Changping,2
2016-06-12 03:00,28780,76.0,20.9,1000.5,12.3,0.0,2.0,Changping,1
2016-06-12 04:00,28781,77.0,19.4,1000.5,13.1,0.0,1.3,Changping,6
2016-06-12 05:00,28782,72.0,18.5,1000.6,13.1,0.0,2.1,Changping,6
2016-06-12 06:00,28783,62.0,19.1,1000.5,13.9,0.0,1.3,Changping,6
2016-06-12 07:00,28784,49.0,20.3,1000.5,14.9,0.0,1.0,Changping,6
2016-06-12 08:00,28785,71.0,21.7,1000.4,15.8,0.0,1.1,Changping,8
2016-06-12 09:00,28786,85.0,23.4,999.9,16.2,0.0,1.1,Changping,9
2016-06-12 10:00,28787,83.0,24.8,999.2,16.2,0.0,2.0,Changping,0
2016-06-12 11:00,28788,91.0,25.8,998.7,16.4,0.0,1.7,Changping,9
2016-06-12 12:00,28789,98.0,27.1,998.0,16.4,0.0,1.6,Changping,2
2016-06-12 13:00,28790,95.0,27.3,997.4,16.3,0.0,1.2,Changping,8
2016-06-12 14:00,28791,94.0,28.8,996.5,15.7,0.0,1.4,Changping,12
2016-06-12 15:00,28792,87.0,28.9,995.7,15.4,0.0,2.4,Changping,12
2016-06-12 16:00,28793,77.0,28.9,995.0,15.1,0.0,2.5,Changping,9
2016-06-12 17:00,28794,68.0,29.5,994.3,14.9,0.0,1.7,Changping,12
2016-06-12 18:00,28795,48.0,29.4,993.7,14.0,0.0,1.7,Changping,11
2016-06-12 19:00,28796,43.0,29.0,993.9,14.8,0.0,1.1,Changping,5
2016-06-12 20:00,28797,51.0,26.9,993.9,14.3,0.0,0.7,Changping,4
2016-06-12 21:00,28798,51.0,25.3,994.5,15.3,0.0,0.8,Changping,1
2016-06-12 22:00,28799,41.0,24.6,995.1,15.2,0.0,0.9,Changping,6
2016-06-12 23:00,28800,47.0,22.7,996.0,17.6,0.6,2.9,Changping,8
2016-06-13 00:00,28801,42.0,19.2,995.9,16.4,7.1,2.3,Changping,6
2016-06-13 01:00,28802,17.0,18.9,995.4,16.7,0.6,1.2,Changping,14
2016-06-13 02:00,28803,26.0,19.4,995.5,16.6,0.0,0.8,Changping,5
2016-06-13 03:00,28804,24.0,19.2,995.2,16.1,0.0,1.8,Changping,6
2016-06-13 04:00,28805,18.0,19.2,994.6,16.1,0.0,1.9,Changping,3
2016-06-13 05:00,28806,21.0,19.2,995.3,16.6,0.0,0.7,Changping,9
2016-06-13 06:00,28807,28.0,19.6,995.3,16.2,0.0,0.9,Changping,2
2016-06-13 07:00,28808,32.0,19.6,995.5,16.6,0.0,0.8,Changping,3
2016-06-13 08:00,28809,28.0,19.7,995.7,16.9,0.1,1.4,Changping,3
2016-06-13 09:00,28810,26.0,20.1,995.4,16.3,0.0,2.7,Changping,3
2016-06-13 10:00,28811,28.0,19.8,995.6,16.6,3.1,0.7,Changping,12
2016-06-13 11:00,28812,26.333333333333332,20.1,995.6,17.5,0.0,1.3,Changping,3
2016-06-13 12:00,28813,24.666666666666668,19.0,995.4,17.7,0.9,2.7,Changping,3
2016-06-13 13:00,28814,23.0,19.0,995.3,17.1,0.1,1.9,Changping,6
2016-06-13 14:00,28815,30.0,18.7,994.7,17.2,2.4,1.6,Changping,4
2016-06-13 15:00,28816,26.0,19.0,994.6,16.8,1.3,0.5,Changping,12
2016-06-13 16:00,28817,30.0,19.3,993.4,18.0,0.9,1.0,Changping,3
2016-06-13 17:00,28818,31.0,19.8,992.6,17.8,0.1,1.3,Changping,14
2016-06-13 18:00,28819,40.0,19.5,992.8,17.3,0.0,1.3,Changping,14
2016-06-13 19:00,28820,37.0,19.5,992.9,16.5,0.0,0.7,Changping,6
2016-06-13 20:00,28821,38.0,19.4,993.3,17.2,0.0,1.2,Changping,6
2016-06-13 21:00,28822,45.0,19.1,992.7,17.6,0.0,1.2,Changping,6
2016-06-13 22:00,28823,49.0,19.2,993.3,17.3,0.0,1.7,Changping,14
2016-06-13 23:00,28824,49.0,19.1,992.5,16.9,0.0,1.5,Changping,14
2016-06-14 00:00,28825,52.0,18.6,991.4,17.4,1.6,1.4,Changping,8
2016-06-14 01:00,28826,49.0,18.2,990.6,17.2,0.1,0.5,Changping,12
2016-06-14 02:00,28827,36.0,18.2,989.8,16.9,0.0,1.0,Changping,5
2016-06-14 03:00,28828,31.0,18.1,989.2,17.3,0.0,1.2,Changping,8
2016-06-14 04:00,28829,38.0,18.1,990.3,17.3,0.0,0.8,Changping,15
2016-06-14 05:00,28830,49.0,18.1,989.8,17.1,0.0,0.9,Changping,8
2016-06-14 06:00,28831,39.0,18.0,989.5,16.7,0.0,1.3,Changping,6
2016-06-14 07:00,28832,36.0,19.0,989.5,16.4,0.0,0.8,Changping,12
2016-06-14 08:00,28833,28.0,20.3,989.7,16.1,0.0,0.7,Changping,5
2016-06-14 09:00,28834,28.0,21.9,989.6,15.7,0.0,1.4,Changping,15
2016-06-14 10:00,28835,30.0,22.8,989.2,13.6,0.0,2.2,Changping,10
2016-06-14 11:00,28836,16.0,22.1,989.6,13.4,0.0,2.1,Changping,11
2016-06-14 12:00,28837,24.0,21.5,989.7,14.4,0.0,2.5,Changping,2
2016-06-14 13:00,28838,22.0,20.3,990.3,15.1,0.0,1.4,Changping,6
2016-06-14 14:00,28839,25.0,18.7,990.5,16.5,0.7,1.6,Changping,3
2016-06-14 15:00,28840,26.0,18.8,990.8,16.0,0.0,1.5,Changping,5
2016-06-14 16:00,28841,21.0,17.7,991.8,16.0,0.7,1.8,Changping,0
2016-06-14 17:00,28842,19.0,17.7,992.1,15.5,0.1,1.4,Changping,10
2016-06-14 18:00,28843,18.0,17.6,992.4,16.6,0.6,1.4,Changping,14
2016-06-14 19:00,28844,26.0,17.7,992.7,16.7,0.0,1.3,Changping,15
2016-06-14 20:00,28845,34.0,17.6,993.2,16.6,0.0,1.1,Changping,8
2016-06-14 21:00,28846,32.0,17.5,994.1,16.4,0.0,0.6,Changping,6
2016-06-14 22:00,28847,31.0,17.6,994.2,16.5,0.1,1.5,Changping,6
2016-06-14 23:00,28848,20.0,17.6,994.4,15.0,0.0,1.0,Changping,3
2016-06-15 00:00,28849,14.0,17.6,994.5,15.0,0.0,1.0,Changping,3
2016-06-15 01:00,28850,3.0,17.5,994.3,14.2,0.0,1.5,Changping,6
2016-06-15 02:00,28851,8.0,17.0,993.8,14.5,0.0,0.9,Changping,3
