datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-06-29 01:00,29186,126.0,20.4,997.4,19.4,0.0,1.1,Gucheng,6
2016-06-29 02:00,29187,128.0,20.5,997.3,19.3,0.0,0.3,Gucheng,13
2016-06-29 03:00,29188,124.0,20.4,996.7,19.2,0.0,0.4,Gucheng,11
2016-06-29 04:00,29189,120.0,20.0,996.5,19.2,0.0,1.6,Gucheng,5
2016-06-29 05:00,29190,108.0,19.4,996.6,18.7,0.0,0.6,Gucheng,5
2016-06-29 06:00,29191,111.0,19.5,996.9,18.7,0.0,0.9,Gucheng,6
2016-06-29 07:00,29192,109.0,21.1,997.3,19.4,0.0,0.8,Gucheng,0
2016-06-29 08:00,29193,102.0,22.7,997.6,19.1,0.0,1.1,Gucheng,1
2016-06-29 09:00,29194,104.0,23.8,997.6,19.5,0.0,1.9,Gucheng,5
2016-06-29 10:00,29195,97.0,25.7,997.5,18.4,0.0,1.9,Gucheng,5
2016-06-29 11:00,29196,93.0,26.7,997.2,18.8,0.0,1.6,Gucheng,4
2016-06-29 12:00,29197,122.0,26.9,996.9,19.5,0.0,2.4,Gucheng,9
2016-06-29 13:00,29198,140.0,28.0,996.0,20.0,0.0,3.1,Gucheng,11
2016-06-29 14:00,29199,152.0,28.2,995.6,19.7,0.0,2.6,Gucheng,9
2016-06-29 15:00,29200,123.0,27.7,995.5,19.8,0.0,3.2,Gucheng,9
2016-06-29 16:00,29201,121.0,26.5,995.7,19.9,0.0,2.3,Gucheng,12
2016-06-29 17:00,29202,126.0,27.0,996.2,20.3,0.0,2.6,Gucheng,12
2016-06-29 18:00,29203,122.0,26.4,996.5,20.0,0.0,4.0,Gucheng,12
2016-06-29 19:00,29204,129.0,26.4,995.6,20.3,0.0,1.0,Gucheng,6
2016-06-29 20:00,29205,122.0,24.7,996.4,20.4,0.0,0.6,Gucheng,4
2016-06-29 21:00,29206,129.0,24.0,996.9,20.5,0.0,0.8,Gucheng,3
2016-06-29 22:00,29207,134.0,23.4,996.9,20.7,0.0,1.0,Gucheng,6
2016-06-29 23:00,29208,137.0,23.7,997.6,20.2,0.0,1.8,Gucheng,5
2016-06-30 00:00,29209,107.0,22.8,997.3,19.0,0.0,0.9,Gucheng,6
2016-06-30 01:00,29210,95.0,22.4,997.3,19.6,0.0,0.4,Gucheng,3
2016-06-30 02:00,29211,125.0,22.4,997.0,19.4,0.0,1.4,Gucheng,5
2016-06-30 03:00,29212,95.0,22.2,997.1,18.8,0.0,2.3,Gucheng,5
2016-06-30 04:00,29213,65.0,21.9,996.9,19.1,0.0,1.0,Gucheng,3
2016-06-30 05:00,29214,83.0,22.0,997.6,19.7,0.0,1.4,Gucheng,6
2016-06-30 06:00,29215,112.0,21.8,997.0,20.6,1.2,0.6,Gucheng,3
2016-06-30 07:00,29216,103.0,22.2,996.8,21.0,0.0,1.0,Gucheng,6
2016-06-30 08:00,29217,110.0,23.9,996.2,21.2,0.0,2.0,Gucheng,4
2016-06-30 09:00,29218,91.0,26.3,996.7,20.6,0.0,2.0,Gucheng,0
2016-06-30 10:00,29219,86.0,27.7,996.4,20.3,0.0,1.1,Gucheng,2
2016-06-30 11:00,29220,87.0,28.6,996.4,17.8,0.0,1.7,Gucheng,4
2016-06-30 12:00,29221,81.0,30.0,996.1,19.4,0.0,1.8,Gucheng,1
2016-06-30 13:00,29222,101.0,30.4,995.2,19.4,0.0,1.3,Gucheng,12
2016-06-30 14:00,29223,84.0,31.6,993.8,18.9,0.0,1.8,Gucheng,11
2016-06-30 15:00,29224,63.0,32.4,993.6,18.2,0.0,1.3,Gucheng,2
2016-06-30 16:00,29225,46.0,33.2,993.7,17.0,0.0,1.2,Gucheng,16
2016-06-30 17:00,29226,39.0,33.1,993.5,18.5,0.0,1.3,Gucheng,9
2016-06-30 18:00,29227,35.0,33.2,993.9,12.2,0.0,3.4,Gucheng,6
2016-06-30 19:00,29228,42.0,30.6,994.5,20.2,0.0,2.4,Gucheng,12
2016-06-30 20:00,29229,72.0,29.1,995.1,20.5,0.0,2.5,Gucheng,9
2016-06-30 21:00,29230,95.0,27.8,995.8,21.1,0.0,1.0,Gucheng,13
2016-06-30 22:00,29231,124.0,26.6,995.6,21.4,0.0,0.9,Gucheng,5
2016-06-30 23:00,29232,136.0,25.9,995.9,21.1,0.0,0.7,Gucheng,5
2016-07-01 00:00,29233,87.0,27.4,996.9,13.7,0.0,2.4,Gucheng,4
2016-07-01 01:00,29234,12.0,23.9,997.0,16.2,0.0,0.7,Gucheng,2
2016-07-01 02:00,29235,10.0,23.2,997.0,16.3,0.0,0.6,Gucheng,6
2016-07-01 03:00,29236,19.0,23.2,996.7,15.0,0.0,1.7,Gucheng,3
2016-07-01 04:00,29237,19.0,21.4,996.4,15.9,0.0,1.1,Gucheng,2
2016-07-01 05:00,29238,11.0,20.1,996.3,15.3,0.0,0.8,Gucheng,16
2016-07-01 06:00,29239,10.0,21.8,996.9,14.9,0.0,1.0,Gucheng,0
2016-07-01 07:00,29240,10.0,26.1,997.5,11.8,0.0,2.1,Gucheng,5
2016-07-01 08:00,29241,9.0,27.2,997.7,10.8,0.0,3.2,Gucheng,3
2016-07-01 09:00,29242,4.0,28.3,997.4,10.5,0.0,3.8,Gucheng,3
2016-07-01 10:00,29243,5.0,29.4,997.1,11.0,0.0,3.3,Gucheng,5
2016-07-01 11:00,29244,10.0,30.1,996.8,12.5,0.0,2.7,Gucheng,4
2016-07-01 12:00,29245,11.0,30.3,996.3,12.2,0.0,2.9,Gucheng,1
2016-07-01 13:00,29246,9.0,30.8,995.9,12.7,0.0,2.1,Gucheng,4
2016-07-01 14:00,29247,11.0,31.1,995.6,10.4,0.0,0.8,Gucheng,5
2016-07-01 15:00,29248,7.0,31.1,995.1,11.0,0.0,1.2,Gucheng,5
2016-07-01 16:00,29249,9.0,31.7,994.6,11.0,0.0,1.1,Gucheng,1
2016-07-01 17:00,29250,17.0,31.2,994.2,13.9,0.0,1.5,Gucheng,13
2016-07-01 18:00,29251,25.0,30.3,994.4,14.8,0.0,2.3,Gucheng,12
2016-07-01 19:00,29252,27.0,29.3,994.8,14.7,0.0,3.0,Gucheng,12
2016-07-01 20:00,29253,25.0,28.1,995.5,15.4,0.0,2.6,Gucheng,12
2016-07-01 21:00,29254,31.0,27.2,995.8,15.9,0.0,1.5,Gucheng,13
2016-07-01 22:00,29255,35.0,25.7,996.4,15.7,0.0,1.3,Gucheng,12
2016-07-01 23:00,29256,37.0,25.1,996.4,14.8,0.0,1.1,Gucheng,9
2016-07-02 00:00,29257,24.0,23.2,996.3,15.0,0.0,1.0,Gucheng,9
2016-07-02 01:00,29258,26.0,22.6,996.5,15.4,0.0,0.8,Gucheng,4
2016-07-02 02:00,29259,32.0,20.9,996.6,15.9,0.0,1.1,Gucheng,6
2016-07-02 03:00,29260,41.0,20.3,997.0,15.9,0.0,0.5,Gucheng,11
2016-07-02 04:00,29261,39.0,19.1,997.2,16.1,0.0,0.5,Gucheng,2
2016-07-02 05:00,29262,15.0,18.8,997.6,15.8,0.0,0.8,Gucheng,6
2016-07-02 06:00,29263,8.0,20.2,997.8,16.6,0.0,0.9,Gucheng,6
2016-07-02 07:00,29264,25.0,23.6,998.1,18.3,0.0,1.2,Gucheng,1
2016-07-02 08:00,29265,79.0,24.7,998.5,17.9,0.0,1.7,Gucheng,4
2016-07-02 09:00,29266,89.0,26.7,998.5,17.7,0.0,1.1,Gucheng,4
2016-07-02 10:00,29267,74.0,28.3,998.3,16.2,0.0,1.3,Gucheng,5
2016-07-02 11:00,29268,71.0,29.9,997.9,18.0,0.0,1.2,Gucheng,5
2016-07-02 12:00,29269,66.0,31.5,997.3,15.5,0.0,3.3,Gucheng,12
2016-07-02 13:00,29270,44.0,31.5,996.9,16.3,0.0,3.3,Gucheng,12
2016-07-02 14:00,29271,24.0,32.7,996.5,14.8,0.0,2.8,Gucheng,12
2016-07-02 15:00,29272,23.0,32.6,996.3,13.8,0.0,4.5,Gucheng,9
2016-07-02 16:00,29273,24.0,32.6,996.0,14.7,0.0,3.3,Gucheng,12
2016-07-02 17:00,29274,20.0,32.6,995.7,14.2,0.0,2.9,Gucheng,12
2016-07-02 18:00,29275,27.0,32.2,995.9,14.8,0.0,2.6,Gucheng,12
2016-07-02 19:00,29276,35.0,31.3,996.2,14.4,0.0,3.1,Gucheng,9
2016-07-02 20:00,29277,35.0,30.1,996.8,13.0,0.0,2.1,Gucheng,12
2016-07-02 21:00,29278,39.0,28.4,997.6,13.9,0.0,1.2,Gucheng,13
2016-07-02 22:00,29279,34.0,28.1,997.9,14.3,0.0,1.7,Gucheng,12
2016-07-02 23:00,29280,48.0,26.2,998.0,15.6,0.0,0.2,Gucheng,4
2016-07-03 00:00,29281,57.0,23.9,998.1,15.9,0.0,0.4,Gucheng,5
2016-07-03 01:00,29282,68.0,23.2,998.4,16.3,0.0,0.7,Gucheng,6
2016-07-03 02:00,29283,74.0,22.7,998.5,16.5,0.0,0.5,Gucheng,6
2016-07-03 03:00,29284,67.0,22.4,998.3,17.3,0.0,0.9,Gucheng,8
2016-07-03 04:00,29285,51.0,21.8,998.3,17.6,0.0,0.6,Gucheng,4
2016-07-03 05:00,29286,47.0,22.1,998.5,17.0,0.0,1.0,Gucheng,5
2016-07-03 06:00,29287,47.0,22.9,998.8,16.9,0.0,0.9,Gucheng,4
2016-07-03 07:00,29288,49.0,24.5,999.0,17.2,0.0,1.7,Gucheng,4
2016-07-03 08:00,29289,58.0,25.6,999.0,18.3,0.0,2.0,Gucheng,4
2016-07-03 09:00,29290,76.0,27.1,999.4,18.7,0.0,1.8,Gucheng,1
2016-07-03 10:00,29291,94.0,27.3,999.8,19.4,0.0,1.3,Gucheng,3
2016-07-03 11:00,29292,114.0,28.7,999.5,19.3,0.0,0.7,Gucheng,6
2016-07-03 12:00,29293,120.0,29.8,999.1,19.5,0.0,1.0,Gucheng,3
2016-07-03 13:00,29294,99.0,31.2,998.2,18.5,0.0,1.9,Gucheng,11
2016-07-03 14:00,29295,79.0,31.3,997.8,18.6,0.0,1.8,Gucheng,11
2016-07-03 15:00,29296,88.0,31.6,997.4,19.3,0.0,2.6,Gucheng,9
2016-07-03 16:00,29297,108.0,31.2,996.9,19.2,0.0,2.7,Gucheng,9
2016-07-03 17:00,29298,124.0,28.1,997.2,18.8,0.0,4.5,Gucheng,11
2016-07-03 18:00,29299,99.0,28.2,997.8,18.6,0.0,1.2,Gucheng,5
2016-07-03 19:00,29300,118.0,28.5,998.1,20.2,0.0,1.2,Gucheng,10
2016-07-03 20:00,29301,117.0,27.8,998.5,21.1,0.0,0.8,Gucheng,2
2016-07-03 21:00,29302,120.0,27.8,999.4,20.6,0.0,1.8,Gucheng,9
2016-07-03 22:00,29303,127.0,27.6,999.9,19.9,0.0,1.8,Gucheng,12
2016-07-03 23:00,29304,116.0,26.6,999.6,20.0,0.0,0.9,Gucheng,9
2016-07-04 00:00,29305,120.0,25.7,998.5,20.0,0.0,0.5,Gucheng,9
2016-07-04 01:00,29306,125.0,24.5,998.5,20.0,0.0,0.6,Gucheng,16
2016-07-04 02:00,29307,129.0,23.5,998.2,20.2,0.0,0.7,Gucheng,3
2016-07-04 03:00,29308,131.0,22.9,998.9,20.4,0.0,0.7,Gucheng,3
2016-07-04 04:00,29309,140.0,22.3,999.0,20.4,0.0,0.6,Gucheng,15
2016-07-04 05:00,29310,149.0,21.9,999.6,20.4,0.0,0.0,Gucheng,4
2016-07-04 06:00,29311,138.0,22.7,1000.1,20.8,0.0,0.0,Gucheng,4
2016-07-04 07:00,29312,140.0,24.4,1000.5,21.1,0.0,1.1,Gucheng,5
2016-07-04 08:00,29313,185.0,25.9,1000.9,22.0,0.0,1.6,Gucheng,5
2016-07-04 09:00,29314,232.0,27.0,1001.0,22.2,0.0,1.4,Gucheng,4
2016-07-04 10:00,29315,217.0,28.2,1000.9,21.5,0.0,0.9,Gucheng,5
2016-07-04 11:00,29316,181.0,28.6,1000.9,20.9,0.0,1.1,Gucheng,14
2016-07-04 12:00,29317,132.0,29.4,1000.7,20.8,0.0,1.7,Gucheng,12
2016-07-04 13:00,29318,121.0,30.3,1000.0,20.0,0.0,1.7,Gucheng,2
2016-07-04 14:00,29319,115.0,30.8,999.6,19.8,0.0,2.2,Gucheng,9
2016-07-04 15:00,29320,104.0,30.7,999.2,20.0,0.0,1.9,Gucheng,11
2016-07-04 16:00,29321,105.0,30.8,998.8,20.4,0.0,1.5,Gucheng,11
2016-07-04 17:00,29322,102.0,31.3,998.8,20.0,0.0,2.4,Gucheng,10
2016-07-04 18:00,29323,101.0,30.7,999.0,20.0,0.0,2.0,Gucheng,11
2016-07-04 19:00,29324,101.0,30.2,999.4,20.2,0.0,2.2,Gucheng,11
2016-07-04 20:00,29325,108.0,29.2,1000.1,18.9,0.0,2.9,Gucheng,9
2016-07-04 21:00,29326,78.0,28.4,1001.2,18.8,0.0,2.3,Gucheng,9
2016-07-04 22:00,29327,65.0,27.6,1001.6,17.2,0.0,1.8,Gucheng,9
2016-07-04 23:00,29328,57.0,26.9,1001.5,16.8,0.0,2.4,Gucheng,12
2016-07-05 00:00,29329,58.0,25.7,1002.1,17.4,0.0,0.4,Gucheng,0
2016-07-05 01:00,29330,56.0,25.7,1002.2,16.8,0.0,1.1,Gucheng,0
2016-07-05 02:00,29331,63.0,25.2,1002.4,18.6,0.0,1.0,Gucheng,10
2016-07-05 03:00,29332,98.0,24.7,1002.5,19.3,0.0,1.0,Gucheng,10
2016-07-05 04:00,29333,111.0,24.5,1002.7,19.1,0.0,1.3,Gucheng,11
2016-07-05 05:00,29334,109.0,24.1,1003.0,19.2,0.0,1.1,Gucheng,6
2016-07-05 06:00,29335,110.0,23.7,1003.4,19.6,0.0,0.0,Gucheng,4
2016-07-05 07:00,29336,105.0,24.7,1003.9,19.5,0.0,0.9,Gucheng,5
2016-07-05 08:00,29337,115.0,25.7,1004.1,19.8,0.0,1.2,Gucheng,1
2016-07-05 09:00,29338,126.0,26.6,1004.2,19.5,0.0,1.3,Gucheng,3
2016-07-05 10:00,29339,125.0,28.3,1004.1,19.0,0.0,1.3,Gucheng,1
2016-07-05 11:00,29340,118.0,29.0,1004.0,19.3,0.0,0.9,Gucheng,12
2016-07-05 12:00,29341,134.0,29.8,1003.6,19.2,0.0,1.8,Gucheng,9
2016-07-05 13:00,29342,128.0,30.1,1003.0,19.2,0.0,3.1,Gucheng,9
2016-07-05 14:00,29343,116.0,30.8,1002.3,19.8,0.0,2.8,Gucheng,12
2016-07-05 15:00,29344,103.0,31.2,1001.9,19.5,0.0,3.0,Gucheng,9
2016-07-05 16:00,29345,96.0,31.4,1001.5,19.4,0.0,2.3,Gucheng,9
2016-07-05 17:00,29346,81.0,31.0,1001.1,19.7,0.0,2.5,Gucheng,9
2016-07-05 18:00,29347,86.0,30.3,1001.3,19.3,0.0,3.3,Gucheng,9
2016-07-05 19:00,29348,81.0,29.7,1001.8,18.8,0.0,2.1,Gucheng,12
2016-07-05 20:00,29349,88.0,29.1,1001.9,18.5,0.0,2.1,Gucheng,9
2016-07-05 21:00,29350,95.0,28.3,1002.7,18.1,0.0,2.2,Gucheng,12
2016-07-05 22:00,29351,92.0,27.6,1003.2,18.3,0.0,1.6,Gucheng,9
2016-07-05 23:00,29352,93.0,26.1,1003.4,18.5,0.0,1.0,Gucheng,12
2016-07-06 00:00,29353,102.0,26.3,1003.6,18.4,0.0,1.6,Gucheng,12
2016-07-06 01:00,29354,99.0,25.5,1004.0,18.2,0.0,1.6,Gucheng,12
2016-07-06 02:00,29355,83.0,24.8,1004.3,18.0,0.0,0.8,Gucheng,9
2016-07-06 03:00,29356,71.0,24.0,1004.3,17.5,0.0,1.2,Gucheng,9
2016-07-06 04:00,29357,65.0,22.5,1004.2,18.1,0.0,0.6,Gucheng,3
2016-07-06 05:00,29358,106.0,21.4,1004.3,18.6,0.0,0.5,Gucheng,1
2016-07-06 06:00,29359,105.0,21.6,1004.7,19.2,0.0,0.5,Gucheng,3
2016-07-06 07:00,29360,107.0,24.4,1005.2,19.5,0.0,0.6,Gucheng,0
2016-07-06 08:00,29361,120.0,25.8,1005.7,19.2,0.0,1.8,Gucheng,1
2016-07-06 09:00,29362,131.0,27.8,1005.4,19.3,0.0,1.2,Gucheng,1
2016-07-06 10:00,29363,125.0,29.1,1005.3,19.1,0.0,1.1,Gucheng,1
2016-07-06 11:00,29364,115.0,30.6,1004.8,18.0,0.0,1.4,Gucheng,11
2016-07-06 12:00,29365,94.0,31.1,1004.3,18.1,0.0,2.5,Gucheng,9
2016-07-06 13:00,29366,91.0,32.4,1003.8,17.8,0.0,2.7,Gucheng,11
2016-07-06 14:00,29367,82.0,32.9,1003.4,16.3,0.0,2.7,Gucheng,9
2016-07-06 15:00,29368,71.0,33.6,1003.2,15.6,0.0,3.6,Gucheng,11
2016-07-06 16:00,29369,53.0,33.3,1002.9,15.8,0.0,2.5,Gucheng,12
2016-07-06 17:00,29370,56.0,33.0,1002.4,15.5,0.0,3.2,Gucheng,9
2016-07-06 18:00,29371,54.0,32.5,1002.2,15.5,0.0,2.7,Gucheng,9
2016-07-06 19:00,29372,55.0,31.5,1002.2,15.9,0.0,2.0,Gucheng,9
2016-07-06 20:00,29373,57.0,30.4,1002.4,15.7,0.0,1.7,Gucheng,9
2016-07-06 21:00,29374,67.0,29.3,1003.1,17.2,0.0,1.7,Gucheng,9
2016-07-06 22:00,29375,86.0,28.6,1003.4,17.5,0.0,1.0,Gucheng,16
2016-07-06 23:00,29376,84.0,28.2,1003.9,18.0,0.0,2.3,Gucheng,12
2016-07-07 00:00,29377,90.0,27.1,1004.0,18.1,0.0,1.2,Gucheng,12
2016-07-07 01:00,29378,90.0,26.5,1004.0,18.4,0.0,1.2,Gucheng,9
2016-07-07 02:00,29379,88.0,25.8,1003.9,18.5,0.0,1.7,Gucheng,9
2016-07-07 03:00,29380,95.0,23.6,1003.8,18.5,0.0,0.3,Gucheng,0
2016-07-07 04:00,29381,95.0,23.4,1003.8,18.7,0.0,1.4,Gucheng,5
2016-07-07 05:00,29382,107.0,22.9,1004.3,18.2,0.0,0.8,Gucheng,6
2016-07-07 06:00,29383,101.0,23.2,1004.7,18.7,0.0,0.8,Gucheng,6
2016-07-07 07:00,29384,88.0,25.1,1005.0,18.8,0.0,0.6,Gucheng,5
2016-07-07 08:00,29385,118.0,26.4,1005.0,19.5,0.0,1.3,Gucheng,4
2016-07-07 09:00,29386,147.0,27.4,1004.9,20.0,0.0,1.9,Gucheng,5
2016-07-07 10:00,29387,155.0,28.2,1004.7,20.2,0.0,1.9,Gucheng,5
2016-07-07 11:00,29388,157.0,30.3,1004.6,20.5,0.0,1.2,Gucheng,0
2016-07-07 12:00,29389,141.0,31.5,1003.7,18.8,0.0,2.6,Gucheng,11
2016-07-07 13:00,29390,136.0,31.8,1002.8,17.7,0.0,3.7,Gucheng,9
2016-07-07 14:00,29391,118.0,33.0,1002.3,17.6,0.0,4.1,Gucheng,9
2016-07-07 15:00,29392,108.0,32.8,1001.9,17.4,0.0,3.5,Gucheng,9
2016-07-07 16:00,29393,106.0,33.0,1001.7,18.4,0.0,3.4,Gucheng,9
2016-07-07 17:00,29394,121.0,32.6,1001.1,18.8,0.0,3.3,Gucheng,11
2016-07-07 18:00,29395,121.0,32.3,1001.0,18.9,0.0,3.1,Gucheng,9
2016-07-07 19:00,29396,127.0,31.4,1001.2,18.7,0.0,3.0,Gucheng,9
2016-07-07 20:00,29397,144.0,30.7,1001.3,19.4,0.0,2.3,Gucheng,9
2016-07-07 21:00,29398,124.0,29.6,1002.0,19.6,0.0,2.4,Gucheng,9
2016-07-07 22:00,29399,98.0,29.1,1002.5,18.5,0.0,2.0,Gucheng,11
2016-07-07 23:00,29400,86.0,28.4,1002.5,18.8,0.0,2.5,Gucheng,12
2016-07-08 00:00,29401,77.0,27.8,1002.3,19.3,0.0,1.3,Gucheng,9
2016-07-08 01:00,29402,64.0,27.3,1002.2,20.4,0.0,1.3,Gucheng,11
2016-07-08 02:00,29403,61.0,27.0,1002.1,20.3,0.0,0.9,Gucheng,9
2016-07-08 03:00,29404,57.0,26.9,1001.9,20.5,0.0,1.2,Gucheng,11
2016-07-08 04:00,29405,65.0,26.2,1002.1,21.2,0.0,0.9,Gucheng,2
2016-07-08 05:00,29406,65.0,25.6,1002.2,21.3,0.0,1.0,Gucheng,0
2016-07-08 06:00,29407,68.0,25.1,1002.4,21.2,0.0,1.4,Gucheng,4
2016-07-08 07:00,29408,69.0,25.3,1002.6,21.4,0.0,1.9,Gucheng,5
2016-07-08 08:00,29409,73.0,25.6,1002.8,21.5,0.0,1.9,Gucheng,4
2016-07-08 09:00,29410,80.0,26.5,1002.5,21.7,0.0,1.9,Gucheng,4
2016-07-08 10:00,29411,93.0,27.4,1002.2,21.7,0.0,2.2,Gucheng,4
2016-07-08 11:00,29412,108.0,28.8,1001.8,22.1,0.0,1.9,Gucheng,1
2016-07-08 12:00,29413,118.0,29.5,1001.1,21.7,0.0,1.3,Gucheng,4
2016-07-08 13:00,29414,128.0,30.6,1000.4,21.7,0.0,2.0,Gucheng,12
2016-07-08 14:00,29415,127.0,31.6,999.6,22.3,0.0,2.6,Gucheng,9
2016-07-08 15:00,29416,134.0,32.6,998.8,22.1,0.0,3.2,Gucheng,11
2016-07-08 16:00,29417,123.0,32.1,998.4,21.9,0.0,3.4,Gucheng,9
2016-07-08 17:00,29418,115.0,32.3,997.8,21.8,0.0,3.4,Gucheng,9
2016-07-08 18:00,29419,114.0,31.7,997.7,21.8,0.0,2.7,Gucheng,9
2016-07-08 19:00,29420,114.0,31.1,997.8,22.1,0.0,2.8,Gucheng,12
2016-07-08 20:00,29421,121.0,30.5,998.2,22.1,0.0,2.6,Gucheng,12
2016-07-08 21:00,29422,131.0,30.0,998.5,22.4,0.0,1.6,Gucheng,9
2016-07-08 22:00,29423,148.0,29.8,998.7,23.5,0.0,2.1,Gucheng,12
2016-07-08 23:00,29424,117.0,28.9,998.8,22.2,0.0,2.2,Gucheng,12
2016-07-09 00:00,29425,91.0,28.1,998.9,22.6,0.0,1.2,Gucheng,12
2016-07-09 01:00,29426,94.0,27.3,998.9,22.5,0.0,0.2,Gucheng,13
2016-07-09 02:00,29427,94.0,26.2,998.7,22.5,0.0,0.4,Gucheng,3
2016-07-09 03:00,29428,103.0,25.7,998.5,22.8,0.0,0.4,Gucheng,3
2016-07-09 04:00,29429,88.0,25.4,998.5,22.5,0.0,0.9,Gucheng,3
2016-07-09 05:00,29430,67.0,25.4,998.7,22.1,0.0,1.7,Gucheng,3
2016-07-09 06:00,29431,75.0,25.7,999.0,22.2,0.0,1.8,Gucheng,3
2016-07-09 07:00,29432,68.0,26.1,999.2,22.6,0.0,2.2,Gucheng,4
2016-07-09 08:00,29433,72.0,27.0,999.5,22.8,0.0,2.2,Gucheng,4
2016-07-09 09:00,29434,80.0,28.3,999.3,22.8,0.0,1.6,Gucheng,1
2016-07-09 10:00,29435,91.0,29.6,999.1,23.1,0.0,1.8,Gucheng,0
2016-07-09 11:00,29436,104.0,30.5,998.6,22.9,0.0,1.4,Gucheng,11
2016-07-09 12:00,29437,109.0,32.8,997.6,22.6,0.0,3.3,Gucheng,9
2016-07-09 13:00,29438,103.0,33.7,996.5,22.5,0.0,3.3,Gucheng,9
2016-07-09 14:00,29439,103.0,34.5,995.6,22.9,0.0,3.7,Gucheng,9
2016-07-09 15:00,29440,100.0,34.7,995.0,23.1,0.0,3.4,Gucheng,9
2016-07-09 16:00,29441,88.0,34.7,994.8,22.7,0.0,3.9,Gucheng,9
2016-07-09 17:00,29442,91.0,34.1,994.6,21.9,0.0,3.1,Gucheng,12
2016-07-09 18:00,29443,81.0,33.7,994.7,21.8,0.0,3.6,Gucheng,12
2016-07-09 19:00,29444,75.0,33.1,995.0,22.8,0.0,3.3,Gucheng,11
2016-07-09 20:00,29445,94.0,31.9,995.0,23.2,0.0,2.6,Gucheng,9
2016-07-09 21:00,29446,106.0,31.2,995.5,23.3,0.0,1.9,Gucheng,11
2016-07-09 22:00,29447,112.0,30.5,995.7,23.4,0.0,1.9,Gucheng,13
2016-07-09 23:00,29448,96.0,29.6,995.8,23.1,0.0,2.7,Gucheng,12
2016-07-10 00:00,29449,85.0,28.9,995.9,23.1,0.0,1.2,Gucheng,12
2016-07-10 01:00,29450,84.0,28.3,996.0,23.2,0.0,1.4,Gucheng,12
2016-07-10 02:00,29451,95.0,27.5,995.9,23.1,0.0,1.1,Gucheng,9
2016-07-10 03:00,29452,99.0,26.5,995.9,23.2,0.0,0.9,Gucheng,9
2016-07-10 04:00,29453,105.0,25.9,995.9,23.0,0.0,0.7,Gucheng,1
2016-07-10 05:00,29454,110.0,25.3,996.1,23.0,0.0,0.5,Gucheng,2
2016-07-10 06:00,29455,123.0,26.3,996.3,23.2,0.0,1.1,Gucheng,9
2016-07-10 07:00,29456,130.0,27.4,996.6,23.2,0.0,0.7,Gucheng,3
2016-07-10 08:00,29457,129.0,29.1,996.6,23.8,0.0,1.1,Gucheng,0
2016-07-10 09:00,29458,151.0,30.1,996.6,23.5,0.0,2.0,Gucheng,1
2016-07-10 10:00,29459,152.0,31.3,996.2,23.9,0.0,1.0,Gucheng,14
2016-07-10 11:00,29460,146.0,32.6,995.5,23.0,0.0,1.6,Gucheng,13
2016-07-10 12:00,29461,103.0,33.6,994.9,21.4,0.0,3.6,Gucheng,12
2016-07-10 13:00,29462,63.0,34.6,994.0,20.9,0.0,3.2,Gucheng,9
2016-07-10 14:00,29463,58.0,35.3,993.4,20.0,0.0,3.9,Gucheng,9
2016-07-10 15:00,29464,55.0,35.5,993.0,21.0,0.0,3.7,Gucheng,9
2016-07-10 16:00,29465,68.0,35.1,992.7,21.4,0.0,3.7,Gucheng,12
2016-07-10 17:00,29466,67.0,34.9,992.5,21.2,0.0,4.6,Gucheng,9
2016-07-10 18:00,29467,67.0,33.8,992.4,21.3,0.0,4.3,Gucheng,9
2016-07-10 19:00,29468,64.0,33.1,992.7,21.3,0.0,3.9,Gucheng,12
2016-07-10 20:00,29469,53.0,32.4,993.2,21.0,0.0,3.6,Gucheng,12
2016-07-10 21:00,29470,52.0,31.7,993.9,21.5,0.0,3.1,Gucheng,12
2016-07-10 22:00,29471,52.0,31.2,994.3,22.0,0.0,3.1,Gucheng,12
2016-07-10 23:00,29472,56.0,30.5,994.4,21.9,0.0,2.5,Gucheng,12
2016-07-11 00:00,29473,56.0,29.9,994.1,21.8,0.0,2.3,Gucheng,12
2016-07-11 01:00,29474,57.0,29.1,993.8,21.8,0.0,2.4,Gucheng,12
2016-07-11 02:00,29475,59.0,28.4,993.7,21.9,0.0,1.3,Gucheng,12
2016-07-11 03:00,29476,63.0,27.8,993.6,22.1,0.0,1.3,Gucheng,12
2016-07-11 04:00,29477,76.0,27.2,993.5,21.9,0.0,1.3,Gucheng,12
2016-07-11 05:00,29478,81.0,26.8,993.5,21.8,0.0,1.4,Gucheng,12
2016-07-11 06:00,29479,85.0,26.7,993.2,21.9,0.0,0.8,Gucheng,1
2016-07-11 07:00,29480,90.0,27.1,993.4,22.1,0.0,0.4,Gucheng,3
2016-07-11 08:00,29481,94.0,28.4,993.7,22.2,0.0,0.7,Gucheng,2
2016-07-11 09:00,29482,98.0,30.1,993.5,22.3,0.0,1.1,Gucheng,3
2016-07-11 10:00,29483,95.33333333333333,31.3,993.0,21.8,0.0,3.1,Gucheng,12
2016-07-11 11:00,29484,92.66666666666667,32.3,992.6,21.8,0.0,3.6,Gucheng,9
2016-07-11 12:00,29485,90.0,33.3,992.3,20.1,0.0,5.0,Gucheng,9
2016-07-11 13:00,29486,89.0,34.1,991.6,21.2,0.0,4.1,Gucheng,12
